-2.611  37.657  16.582	-2.599  37.54  16.532	-2.611  37.657  16.582	-2.702  37.971  16.969	-2.742  38.56  17.357	-6.167  19.91  7.621	-5.955  23.721  9.709	-6.098  19.186  6.831	-6.379  20.47  8.08	-6.16  19.903  7.599	-2.104  -48.265  -93.807	-1.116  -24.738  -48.952	-1.959  -48.064  -93.662	-6.83  -47.383  -93.658	-2.751  -47.337  -91.486	12.376  -21.192  -57.875	12.941  -25.525  -60.751	2.889  -54.11  -109.997	0.008  -10.372  -23.165	10.966  -28.157  -65.955	17.741  2.865  -28.988	15.54  3.597  -28.824	14.058  -1.358  -34.052	15.604  3.698  -28.701	17.822  3.156  -28.391	-8.808  20.104  -13.858	-4.334  25.878  -11.189	0.978  28.04  -9.465	-5.199  24.614  -11.191	-1.55  19.921  -10.404	-29.97  34.529  -2.985	-27.588  34.521  -2.662	-27.28  34.363  -2.571	-27.648  34.421  -2.573	-29.578  33.928  -2.93	-39.374  21.343  1.188	-39.955  21.445  1.079	-37.889  21.548  1.432	-40.501  20.983  0.835	-40.443  20.964  0.785	-9.747  6.369  3.006	-9.747  6.369  3.006	-9.747  6.369  3.006	-9.747  6.369  3.006	-9.747  6.369  3.006	5.132  1.261  0.748	5.134  1.261  0.747	3.956  0.36  0.57	5.134  1.261  0.747	5.237  1.352  0.779	1.593  -7.198  -16.427	4.708  -9.034  -18.792	1.037  -8.999  -18.964	5.03  -8.544  -18.358	1.496  -7.782  -17.342	3.25  -15.216  -29.215	5.247  -25.642  -51.845	4.898  -25.956  -51.974	4.999  -25.647  -51.673	2.971  -15.342  -29.389	-0.579  -36.175  -38.704	0.581  -35.769  -38.302	1.64  -43.875  -41.302	-1.529  -36.631  -38.522	1.393  -35.341  -37.989	-1.297  -48.902  -21.076	-1.093  -46.312  -20.424	-1.159  -43.491  -18.997	-1.113  -46.562  -20.513	-1.04  -46.655  -20.62	-1.528  -18.853  16.142	-1.239  -20.815  4.986	-1.014  -23.872  1.507	-1.036  -18.426  14.971	-0.821  -25.509  -0.617	-0.161  -5.49  6.085	-1.387  -2.532  25.129	-0.207  -4.634  6.642	-0.928  -2.076  16.26	-0.164  -5.489  6.126	-0.775  5.566  13.329	-0.775  5.566  13.329	-0.775  5.566  13.329	-0.775  5.566  13.329	-0.775  5.566  13.329	-4.926  17.448  36.959	-4.945  17.483  36.98	-37.57  -4.802  34.903	-4.927  17.448  36.959	-4.926  17.448  36.959	-5.648  9.161  20.969	-5.649  9.161  20.969	-5.704  9.28  21.111	-3.517  10.995  21.471	-3.516  10.995  21.469	-0.001  -0  0	-0.001  -0  0	-0.001  -0  0	-0.001  -0  0	-45.649  -5.436  16.479	
-2.601  37.496  16.514	-2.652  37.822  16.798	-2.603  37.643  16.575	-2.781  38.534  17.446	-2.781  38.534  17.446	-6.114  28.923  12.814	-6.275  19.733  7.581	-6.259  19.51  7.362	-6.235  19.712  7.323	-6.382  22.514  9.555	-5.991  -23.76  -48.614	-1.95  -48.308  -93.941	-5.938  -23.868  -48.579	-2.149  -48.195  -93.838	-5.939  -23.743  -48.514	2.744  -27.725  -55.182	11.019  -27.36  -64.097	11.394  -22.858  -62.357	12.363  -24.38  -60.749	2.595  -53.461  -105.92	17.525  3.225  -29.061	17.293  4.454  -26.874	18.868  4.294  -27.134	17.181  4.37  -26.861	17.533  3.389  -28.665	-4.064  26.733  -10.832	-6.318  24.26  -11.309	-8.414  19.024  -11.912	1.739  22.826  -9.973	-6.067  24.102  -11.156	-27.285  34.439  -2.635	-29.305  34.215  -2.859	-27.571  34.574  -2.608	-29.401  33.988  -2.819	-27.247  34.445  -2.603	-39.059  21.503  1.199	-38.849  21.783  1.278	-38.372  22.326  1.544	-38.433  21.796  1.51	-38.496  21.495  1.397	-9.745  6.372  3.009	-9.742  6.368  3.006	-9.746  6.372  3.008	-9.742  6.369  3.007	-6.641  10.671  3.748	4.506  0.796  0.675	5.134  1.261  0.747	5.135  1.261  0.747	5.134  1.261  0.747	6.492  2.324  1.05	1.225  -9.38  -19.822	1.024  -8.048  -17.222	1.158  -9.177  -19.304	1.173  -9.232  -19.46	1.024  -8.939  -18.809	4.651  -26.22  -52.464	5.235  -25.817  -52.086	5.289  -25.68  -51.969	4.973  -25.783  -51.766	4.649  -26.222  -52.467	0.39  -35.664  -38.098	1.098  -46.068  -41.829	1.64  -43.875  -41.302	1.977  -34.974  -37.896	0.96  -35.462  -37.902	-0.984  -46.138  -20.495	-1.051  -46.886  -20.667	-1.256  -43.291  -18.758	-1.056  -47.179  -20.768	-1.033  -46.856  -20.65	-1.567  -14.512  20.663	-2.446  -15.116  26.375	-0.746  -27.104  -2.545	-1.39  -15.591  19.42	-1.412  -10.961  24.08	-0.167  -5.201  6.334	-0.202  -4.65  6.587	-0.158  -5.5  6.063	-0.162  -5.484  6.118	-0.198  -4.651  6.545	-0.775  5.566  13.329	-0.775  5.566  13.329	-0.775  5.566  13.329	-0.775  5.566  13.329	-0.775  5.566  13.329	-4.807  17.246  36.513	-4.807  17.246  36.513	-65.295  -13.644  50.341	-4.801  17.27  36.512	-4.801  17.27  36.512	-3.332  10.989  21.364	-3.332  10.989  21.364	-3.327  10.989  21.361	-3.332  10.989  21.364	-3.332  10.989  21.364	-0.001  -0  0	-0.001  -0  0	-0.001  -0  0	-1.463  -0.184  0.392	-0.001  -0  0	
-2.605  37.599  16.557	-2.601  37.496  16.514	-2.605  37.599  16.557	-2.652  37.822  16.798	-2.781  38.534  17.446	-6.118  20.166  7.635	-6.171  39.489  17.899	-2.517  27.083  13.226	-6.083  21.188  8.453	-6.118  20.166  7.635	-6.086  -23.427  -47.89	-7.71  -48.488  -94.676	-5.938  -23.868  -48.579	-1.817  -23.373  -45.97	-6.004  -23.762  -48.326	6.081  -33.498  -70.414	10.316  -31.315  -68.573	10.589  2.466  -13.258	8.338  -38.129  -79.487	11.017  -29.237  -66.578	15.442  0.873  -31.705	16.183  4.127  -28.086	12.042  -6.505  -40.706	15.955  3.735  -28.501	15.403  0.607  -31.819	-2.487  27.969  -10.361	0.416  27.176  -9.726	-3.39  26.207  -11.162	0.416  27.176  -9.726	0.349  27.172  -9.836	-26.782  34.369  -2.528	-29.903  34.552  -3.032	-34.444  33.811  -3.561	-29.73  33.826  -2.891	-27.303  34.511  -2.512	-39.073  21.6  1.176	-36.964  22.769  1.798	-34.921  23.608  2.329	-36.509  22.826  1.96	-38.108  21.821  1.591	-9.743  6.372  3.01	-9.736  6.367  3.005	-10.589  5.264  2.796	-8.523  8.054  3.298	-6.071  11.511  3.869	5.132  1.261  0.748	5.132  1.261  0.748	5.133  1.261  0.747	5.237  1.352  0.779	5.237  1.352  0.779	1.228  -9.373  -19.816	1.035  -9.549  -19.906	1.156  -8.934  -18.908	1.049  -9.846  -20.457	1.026  -8.756  -18.556	3.746  -15.145  -29.597	5.973  -25.083  -51.351	5.289  -25.68  -51.969	5.973  -25.083  -51.351	2.481  -15.65  -29.877	1.637  -43.887  -41.356	1.64  -43.875  -41.302	1.64  -43.875  -41.302	1.64  -43.875  -41.302	0.604  -50.124  -42.596	-1.19  -42.13  -17.108	-1.946  -41.225  -14.347	-2.842  -26.286  11.719	-1.929  -32.419  3.102	-1.747  -38.522  -3.416	-1.299  -17.668  16.821	-0.761  -26.913  -2.473	-1.197  -18.739  15.439	-0.835  -20.762  12.972	-0.817  -25.335  -0.48	-1.067  3.617  29.942	-0.202  -4.65  6.587	-0.158  -5.5  6.063	-0.162  -5.484  6.118	-0.849  0.433  27.112	-0.775  5.566  13.329	-0.775  5.566  13.329	-0.775  5.566  13.329	-0.775  5.566  13.329	-0.775  5.566  13.329	-4.807  17.246  36.513	-4.807  17.246  36.513	-4.807  17.246  36.513	-4.807  17.246  36.513	-4.807  17.246  36.513	-3.329  10.989  21.363	-3.327  10.989  21.361	-3.327  10.989  21.361	-3.327  10.989  21.361	-3.33  10.989  21.363	-0.001  -0  0	-0.001  -0  0	-0.001  -0  0	-0.001  -0  0	-0.001  -0  0	
-2.601  37.496  16.514	-2.652  37.822  16.798	-2.611  37.657  16.582	-2.781  38.534  17.446	-2.781  38.534  17.446	-5.882  30.618  13.569	-6.214  20.018  7.72	-6.27  19.324  7.217	-6.198  19.81  7.564	-6.349  23.267  10.056	-6.914  -47.25  -93.148	-1.421  -47.264  -91.868	-5.938  -23.868  -48.579	-1.495  -45.307  -88.184	-1.922  -23.795  -46.317	1.446  -36.509  -74.588	10.993  -27.444  -64.192	8.931  -5.496  -20.288	12.316  -24.491  -60.965	1.977  -56.639  -114.505	17.71  2.646  -28.464	17.089  4.811  -26.997	19.395  3.442  -26.487	17.036  4.658  -27.091	17.884  2.783  -28.188	-5.446  26.742  -10.591	-7.351  22.727  -11.374	1.193  22.173  -9.928	-6.226  22.62  -11.332	-4.263  26.127  -11.505	-26.977  34.473  -2.533	-29.264  34.209  -2.857	-27.507  34.637  -2.548	-29.249  33.911  -2.778	-27.45  34.622  -2.535	-39.31  21.71  1.127	-38.529  21.624  1.297	-38.088  22.114  1.571	-38.132  21.545  1.503	-39.129  21.453  1.352	-6.642  10.672  3.748	-8.258  8.485  3.346	-6.649  10.672  3.748	-9.744  6.369  3.006	-7.922  9.024  3.409	5.128  1.261  0.749	5.134  1.26  0.747	3.949  0.329  0.518	4.162  0.514  0.582	5.234  1.35  0.779	1.197  -9.921  -20.747	0.995  -9.046  -19.068	1.153  -9.112  -19.146	1.022  -8.99  -18.965	1.015  -8.943  -18.813	4.619  -26.278  -52.378	5.28  -26.006  -52.364	5.289  -25.68  -51.969	5.039  -26.081  -52.402	4.632  -26.372  -52.671	-0.314  -51.05  -43.248	0.879  -44.208  -41.533	1.64  -43.875  -41.302	1.125  -50.356  -42.767	-0.01  -35.702  -38.064	-1.253  -47.104  -20.542	-1.138  -46.855  -20.545	-1.497  -36.124  -1.127	-1.259  -48.493  -20.982	-1.266  -48.502  -20.988	-1.667  -15.099  19.595	-1.5  -12.123  22.388	-0.69  -16.074  6.193	-1.702  -8.776  26.763	-2.319  -5.015  32.366	-1.274  -3.811  14.457	-0.202  -4.65  6.587	-0.158  -5.5  6.063	-0.162  -5.484  6.118	-0.166  -5.483  6.159	-0.775  5.566  13.329	-0.775  5.566  13.329	-0.775  5.566  13.329	-0.775  5.566  13.329	-0.775  5.566  13.329	-4.809  17.245  36.515	-4.809  17.245  36.515	-45.526  0.553  51.408	-4.747  17.153  36.285	-4.747  17.153  36.285	-3.332  10.989  21.364	-3.332  10.989  21.364	-3.327  10.989  21.361	-3.332  10.989  21.364	-3.332  10.989  21.364	-0.001  -0  0	-0.001  -0  0	-0.001  -0  0	-44.781  -5.958  14.586	-0.001  -0  0	
-2.603  37.643  16.575	-2.607  37.554  16.54	-2.603  37.643  16.575	-2.683  38.186  17.022	-2.776  38.317  17.292	-6.236  20.115  7.666	-6.173  21.426  8.387	-6.115  19.027  6.701	-6.257  19.722  7.489	-6.225  20.224  7.761	-1.417  -45.403  -88.357	-1.508  -45.066  -87.599	-1.508  -47.451  -92.235	-2.712  -47.115  -90.911	-2.732  -47.047  -90.953	12.688  -20.417  -56.543	9.961  -26.461  -67.767	1.363  -52.885  -104.29	8.863  -27.412  -58.856	12.071  -26.481  -62.09	17.605  2.81  -29.038	15.149  2.532  -29.673	13.493  -2.822  -35.867	15.271  2.713  -29.587	17.677  3.063  -28.495	-10.145  19.346  -6.447	-5.479  25.094  -11.279	0.927  27.966  -9.513	-3.626  26.141  -11.313	-7.287  21.292  -12.082	-29.859  34.467  -3.061	-27.497  34.453  -2.66	-27.28  34.363  -2.571	-27.592  34.471  -2.557	-29.778  33.874  -2.897	-40.539  20.937  0.8	-40.874  21.144  0.749	-37.889  21.548  1.432	-40.022  21.411  1.281	-39.556  21.36  1.118	-9.747  6.369  3.006	-9.747  6.369  3.006	-9.747  6.369  3.006	-9.747  6.369  3.006	-9.747  6.369  3.006	5.132  1.261  0.748	5.134  1.26  0.747	3.95  0.329  0.518	4.162  0.514  0.582	5.237  1.352  0.779	1.317  -8.108  -17.603	1.064  -6.963  -15.211	1.167  -9.797  -20.421	1.039  -7.204  -15.592	1.308  -7.417  -16.508	3.215  -15.215  -29.638	5.286  -25.995  -52.338	5.039  -26.169  -52.611	5.02  -26.015  -52.245	4.073  -26.943  -53.333	0.149  -36.064  -38.768	0.097  -35.834  -38.452	1.64  -43.875  -41.302	-2.019  -36.781  -39.031	0.444  -35.589  -38.183	-1.101  -46.839  -20.582	-1.119  -46.546  -20.47	-1.657  -36.949  -1.667	-1.016  -46.354  -20.519	-1.032  -46.613  -20.595	-1.528  -18.853  16.142	-1.183  -17.413  16.572	-1.302  -20.688  13.713	-1.32  -17.138  17.609	-0.821  -25.509  -0.617	-0.16  -5.494  6.096	-1.32  -3.571  14.653	-0.207  -4.634  6.642	-1.466  -4.939  22.711	-0.196  -4.661  6.524	-0.775  5.566  13.329	-0.775  5.566  13.329	-0.775  5.566  13.329	-0.775  5.566  13.329	-0.775  5.566  13.329	-4.794  17.15  36.317	-4.828  17.171  36.393	-48.782  -1.529  51.438	-4.812  17.146  36.333	-4.794  17.15  36.317	-22.812  7.788  37.701	-22.813  7.788  37.702	-22.964  7.839  37.907	-3.508  10.966  21.432	-3.508  10.966  21.432	-0.001  -0  0	-0.001  -0  0	-0.001  -0  0	-0.001  -0  0	-45.762  -5.579  16.15	
-1.378  17.381  7.454	-1.378  17.381  7.454	-1.378  17.381  7.454	-1.378  17.381  7.454	-1.612  53.453  80.409	-9.988  9.182  -2.24	-9.294  6.962  -5.465	-7.945  11.146  0.159	-9.17  9.954  0.063	-11.989  6.48  -1.476	-12.135  -3.447  -5.264	-8.577  0.167  -7.125	-10.731  -1.824  -5.541	-12.101  -3.872  -5.304	-13.065  -4.478  -5.041	3.021  -1.449  -7.993	3.006  -1.462  -8.009	2.645  -2.524  -9.2	1.835  -4.501  -11.616	3.653  0.135  -6.308	-0.659  -7.178  -19.406	3.092  -1.767  -14.031	0.289  -6.062  -18.214	3.092  -1.96  -14.481	-0.568  -7.409  -19.82	0.738  11.262  -3.848	0.135  11.156  -3.705	-37.432  -10.391  -13.481	1.49  12.219  -2.999	0.738  11.262  -3.848	-36.067  25.362  -4.872	-43.754  22.697  -6.61	-48.35  19.61  -7.647	-44.325  22.087  -6.619	-36.067  25.362  -4.872	-29.857  14.587  -3.452	-29.857  14.587  -3.452	-29.857  14.587  -3.452	-29.857  14.587  -3.452	-29.857  14.587  -3.452	-0.001  0  -0	-0.001  0  -0	-0.001  0  -0	-0.001  0  -0	-0.001  0  -0	29.694  17.783  1.483	26.96  15.745  1.221	-7.183  -6.42  -0.284	0.668  -0.149  -0.417	5.588  3.425  -0.202	48.857  29.095  5.371	70.257  41.016  6.332	106.576  63.363  7.38	69.964  40.984  6.355	50.504  29.591  5.878	-2.84  -9.527  -8.943	-2.79  -9.402  -8.738	-2.723  -9.437  -8.559	-2.79  -9.402  -8.738	-2.839  -9.44  -8.799	-4.974  -28.547  -17.798	-5.102  -29.597  -20.424	-3.65  -29.156  -19.916	-5.034  -29.657  -20.692	-2.54  -24.265  -17.465	-5.881  18.627  49.73	-4.445  14.511  36.886	-4.03  17.892  46.928	-4.428  14.289  36.217	-5.881  18.627  49.73	-0.258  24.812  57.97	-0.276  24.573  57.639	-0.276  24.573  57.639	-0.276  24.573  57.639	-0.258  24.812  57.97	-3.093  19.873  51.669	-3.093  19.873  51.669	-3.355  21.041  53.694	-3.093  19.873  51.669	-3.093  19.873  51.669	-37.022  -5.5  35.282	-35.899  -5.745  30.062	-0.781  0.642  5.708	-28.839  -1.663  29.265	-0.181  0.321  0.962	-0.001  -0  0.001	-0.001  -0  0.001	-0.001  -0  0.001	-0.001  -0  0.001	-0.001  -0  0.001	-92.218  -17.249  49.986	-73.814  -15.499  41.613	-47.274  -8.893  33.781	-65.209  -10.67  42.981	-64.958  -10.549  42.981	-111.353  -23.404  38.084	-46.885  -4.103  30.014	-0.001  -0  0	-0.001  -0  0	-146.149  -53.819  5.511	
-1.378  17.381  7.454	-1.378  17.381  7.454	-1.378  17.381  7.454	-1.378  17.381  7.454	-4.327  45.387  62.493	-9.786  8.616  -3.002	-9.742  8.195  -3.368	-14.578  4.007  -0.691	-9.525  8.211  -3.745	-11.276  7  -1.423	-14.363  -9.125  -9.489	-13.585  -4.648  -4.736	-14.915  -8.876  -8.556	-13.959  -5.161  -4.551	-4.751  -0.324  -2.582	0.851  -5.92  -13.396	2.307  -29.827  -58.646	2.412  -2.886  -9.634	-2.171  -38.111  -70.939	1.514  -5.23  -12.565	-0.619  -7.222  -19.484	6.212  6.043  -6.985	4.017  0.042  -12.555	6.172  6.089  -6.886	-0.583  -7.449  -19.87	2.738  12.842  -2.519	-23.212  0.213  -8.585	-40.588  -9.234  -15.232	-23.57  1.189  -11.021	2.449  12.703  -2.66	-34.935  26.319  -4.765	-39.007  24.342  -5.734	-36.316  25.296  -4.922	-39.578  23.583  -5.69	-34.608  26.751  -4.201	-29.857  14.587  -3.452	-29.857  14.587  -3.452	-29.857  14.587  -3.452	-29.857  14.587  -3.452	-29.857  14.587  -3.452	-0.001  0  -0	-0.001  0  -0	-0.001  0  -0	-0.001  0  -0	-0.001  0  -0	37.298  21.843  1.968	5.036  2.915  -0.38	-6.643  -3.415  -0.862	-6.514  -3.07  -0.967	2.998  1.511  -0.232	2.318  0.824  -0.356	2.316  0.824  -0.351	106.157  63.132  7.484	-3.094  -3.199  -0.481	-0.903  -1.516  -0.426	-2.839  -9.439  -8.801	-2.79  -9.402  -8.738	1.459  -6.288  -6.406	-2.79  -9.402  -8.738	-2.789  -9.402  -8.738	-5.525  -28.878  -18.492	-3.031  -28.424  -18.865	-5.217  -29.632  -20.076	-3.831  -27.857  -17.116	-1.644  -23.189  -15.49	-6.333  2.12  43.023	-6.082  0.634  40.702	-4.746  17.853  47.386	-5.624  19.163  49.952	-4.643  19.254  49.487	-0.254  24.887  58.079	-0.271  24.618  57.703	-0.276  24.573  57.639	-0.27  24.652  57.744	-0.251  24.872  58.045	-2.977  20.199  52.173	-3.347  20.217  52.206	-2.627  21.863  54.466	-3.033  20.442  52.526	-3.017  19.986  51.825	-34.625  -4.898  30.179	-0.783  0.643  5.712	-0.782  0.643  5.71	-0.782  0.644  5.712	-35.952  -5.573  30.521	-77.595  -14.317  60.959	-0.001  -0  0.001	-0.001  -0  0.001	-0.001  -0  0.001	-77.547  -14.185  61.134	-47.247  -9.119  33.353	-98.474  -23.265  43.396	-68.085  -13.211  40.001	-93.422  -18.886  47.843	-47.223  -8.985  33.48	-0.001  -0  0	-43.772  -4.732  17.103	-0.001  -0  0	-132.484  -42.703  14.307	-0.001  -0  0	
-1.378  17.381  7.454	-1.378  17.381  7.454	-1.378  17.381  7.454	-1.378  17.381  7.454	-1.378  17.381  7.454	-11.251  7.35  -2.724	-10.517  7.927  -3.365	-16.576  3.151  0.258	-14.687  3.679  -0.524	-14.744  3.703  -0.504	-4.406  -0.586  -3.259	-15.992  -6.852  -2.994	-8.929  -0.507  -7.392	-4.419  -2.324  -5.777	-10.907  -2.379  -5.831	-0.451  -5.267  -11.837	-3.475  -12.558  -21.626	3.953  1.123  -5.368	3.292  -0.672  -7.165	1.799  -4.523  -11.635	1.885  -3.827  -16.054	5.884  4.56  -8.313	-1.244  -10.78  -24.035	5.884  4.56  -8.313	1.996  -4.213  -16.838	-27.301  -1.906  -8.807	1.907  12.078  -3.174	1.907  12.078  -3.174	1.907  12.078  -3.174	-13.857  2.009  -10.904	-50.019  19.14  -7.656	-36.316  25.296  -4.922	-36.316  25.296  -4.922	-36.316  25.296  -4.922	-45.693  21.033  -7.238	-29.857  14.587  -3.452	-29.857  14.587  -3.452	-29.857  14.587  -3.452	-29.857  14.587  -3.452	-29.857  14.587  -3.452	-0.001  0  -0	-0.001  0  -0	-0.001  0  -0	-0.001  0  -0	-0.001  0  -0	43.279  25.14  2.337	-1.853  -2.296  -0.528	-1.823  -2.296  -0.529	-9.634  -5.675  -0.756	3.15  1.629  -0.21	11.049  6.396  1.87	35.015  20.614  4.207	2.835  1.299  -0.36	35.073  20.658  4.234	12.729  7.978  0.271	-2.845  -9.525  -8.921	-2.445  -9.24  -8.771	-2.445  -9.24  -8.77	-2.422  -9.143  -8.631	-2.795  -9.4  -8.715	-5.071  -29.377  -20.334	-5.744  -29.274  -20.009	-6.692  -29.941  -20.103	-3.505  -25.283  -19.801	-5.145  -29.444  -19.631	-3.21  17.998  48.082	-4.294  19.402  50.184	-5.779  0.393  40.212	-4.475  19.881  50.22	-5.551  1.339  40.786	-0.229  25.131  58.387	0.001  25.437  58.951	0.157  26.604  60.696	-0.159  25.403  58.863	-0.221  25.197  58.47	-3.551  19.472  51.053	-1.017  12.484  34.257	-3.05  19.346  50.871	-1.053  12.376  34.158	-3.665  19.228  50.527	-37.679  -6.393  31.05	-18.654  3.948  27.413	-1.55  2.043  9.107	-39.794  -2.002  41.872	-37.847  -6.542  30.98	-77.392  -14.076  61.115	-0.001  -0  0.001	-78.204  -15.026  60.411	-0.001  -0  0.001	-77.725  -14.393  61.003	-84.765  -12.112  52.792	-67.734  -12.73  41.547	-101.877  -25.503  43.275	-98.845  -23.099  44.667	-81.747  -9.768  55.703	-139.84  -48.76  10.465	-0.001  -0  0	-0.001  -0  0	-0.001  -0  0	-0.001  -0  0	
-1.378  17.381  7.454	-1.378  17.381  7.454	-1.378  17.381  7.454	-1.378  17.381  7.454	-0.861  2.588  2.305	-10.153  7.813  -3.359	-9.742  8.195  -3.368	-12.806  6.03  -1.112	-9.525  8.211  -3.745	-10.56  8.287  -1.927	-8.522  -2.616  -10.445	-13.099  -4.284  -4.705	-9.591  -6.27  -4.286	-12.976  -4.408  -4.891	-8.408  -5.185  -4.193	0.97  -5.811  -13.193	-0.654  -40.122  -71.187	2.495  -2.98  -9.814	0.888  -13.979  -24.445	1.454  -5.279  -12.655	-0.453  -7.269  -19.61	6.244  6.127  -6.874	4.068  0.04  -12.503	6.201  6.169  -6.762	-0.432  -7.499  -19.908	2.311  12.572  -2.743	-16.861  5.915  -8.206	-41.141  -13.801  -15.302	-23.133  1.903  -10.811	2.598  12.825  -2.569	-35.115  25.932  -4.774	-39.304  24.338  -5.543	-36.316  25.296  -4.922	-39.595  23.455  -5.49	-36.249  25.384  -4.826	-29.857  14.587  -3.452	-29.857  14.587  -3.452	-29.857  14.587  -3.452	-29.857  14.587  -3.452	-29.857  14.587  -3.452	-0.001  0  -0	-0.001  0  -0	-0.001  0  -0	-0.001  0  -0	-0.001  0  -0	37.767  21.998  1.85	3.998  2.096  -0.258	-9.306  -8.096  -0.563	-5.85  -5.487  -0.583	2.999  1.51  -0.232	2.318  0.824  -0.356	2.318  0.825  -0.352	106.119  63.097  7.516	-2.488  -2.753  -0.709	-0.365  -1.078  -0.574	-2.839  -9.439  -8.801	-2.844  -9.437  -8.779	1.432  -6.265  -6.405	-2.844  -9.437  -8.779	-2.844  -9.437  -8.778	-9.132  -23.852  -2.361	-4.418  -28.699  -19.597	-4.852  -29.085  -19.811	-3.806  -28.075  -10.091	-4.752  -28.022  -17.146	-4.35  18.698  49.012	-4.997  0.305  40.452	-4.965  -4.909  26.036	-3.959  13.49  35.09	-4.782  19.69  50.463	-0.251  24.872  58.045	-0.271  24.613  57.696	-0.276  24.573  57.639	-0.27  24.652  57.744	-0.254  24.887  58.079	-3.23  19.538  51.093	-3.249  20.438  52.607	-3.786  19.312  51.063	-3.263  20.249  52.218	-2.912  20.232  52.294	-34.981  -5.027  30.37	-0.783  0.643  5.712	-0.782  0.643  5.71	-0.782  0.708  5.86	-35.952  -5.569  30.531	-77.709  -14.356  61.043	-0.001  -0  0.001	-0.001  -0  0.001	-0.001  -0  0.001	-77.506  -14.21  61.022	-66.129  -11.092  43.351	-98.355  -23.083  43.757	-68.13  -12.897  40.756	-95.758  -20.245  47.193	-47.33  -9.187  33.28	-0.001  -0  0	-47.232  -4.39  29.722	-0.001  -0  0	-131.473  -41.865  14.62	-0.001  -0  0	
-1.378  17.381  7.454	-1.378  17.381  7.454	-1.378  17.381  7.454	-1.378  17.381  7.454	-0.578  2.048  1.507	-8.944  9.878  -2.449	-5.75  8.384  1.727	-6.102  9.655  3.615	-10.582  8.538  -1.553	-10.75  8.154  -1.857	-11.414  -2.662  -5.414	-14.274  -5.695  -5.57	-13.131  -4.507  -5.062	-14.793  -5.773  -4.265	-10.743  -1.829  -5.542	3.107  -1.395  -7.908	3.092  -1.408  -7.923	2.597  -2.55  -9.244	1.834  -4.502  -11.616	3.566  0.088  -6.378	-0.417  -7.169  -19.441	3.107  -1.792  -14.043	0.289  -6.062  -18.214	3.052  -1.984  -14.524	-0.4  -7.464  -19.799	0.825  11.322  -3.701	-4.277  12.96  -5.061	-35.31  -7.027  -13.695	1.599  12.279  -2.984	0.825  11.322  -3.701	-36.086  25.396  -4.89	-42.524  22.703  -6.475	-48.495  19.632  -7.665	-42.278  22.302  -6.36	-36.086  25.396  -4.89	-29.857  14.587  -3.452	-29.857  14.587  -3.452	-29.857  14.587  -3.452	-29.857  14.587  -3.452	-29.857  14.587  -3.452	-0.001  0  -0	-0.001  0  -0	-0.001  0  -0	-0.001  0  -0	-0.001  0  -0	36.28  20.942  1.788	22.452  13.62  0.905	-4.606  -1.759  -0.959	0.662  -0.14  -0.415	5.594  3.414  -0.205	58.172  33.608  5.23	70.826  41.453  6.203	106.243  63.185  7.465	71.601  41.77  6.461	56.523  32.91  4.675	-2.883  -9.547  -8.954	-2.844  -9.437  -8.779	-2.767  -9.167  -8.657	-2.844  -9.437  -8.779	-2.839  -9.44  -8.8	-6.072  -27.463  -7.47	-4.977  -29.66  -20.883	-3.315  -28.497  -19.859	-5.038  -29.601  -20.621	-4.343  -27.734  -17.013	-5.576  -3.93  28.042	-5.337  -4.347  27.453	-4.55  0.272  39.852	-5.545  -3.992  27.81	-5.576  -3.93  28.042	-0.258  24.812  57.97	-0.276  24.573  57.639	-0.276  24.573  57.639	-0.276  24.573  57.639	-0.258  24.816  57.976	-3.279  19.312  50.843	-3.279  19.312  50.843	-4.094  20.829  53.486	-3.279  19.312  50.843	-3.279  19.312  50.843	-37.022  -5.5  35.282	-36.212  -5.916  30.133	-0.784  0.601  5.608	-27.043  -1.162  28.033	-0.181  0.321  0.962	-0.001  -0  0.001	-0.001  -0  0.001	-0.001  -0  0.001	-0.001  -0  0.001	-0.001  -0  0.001	-90.797  -16.204  50.723	-66.399  -11.4  41.491	-47.265  -8.852  33.827	-66.09  -11.21  43.1	-64.762  -10.501  42.8	-56.852  -11.31  16.791	-43.427  -4.313  17.963	-0.001  -0  0	-0.001  -0  0	-146.832  -54.514  5.287	
