0.108  6.601  -24.722	0.108  6.613  -24.735	0.108  6.601  -24.722	0.108  6.601  -24.722	0.108  6.613  -24.735	-12.401  -35.985  -62.627	-17.879  -24.007  -29.685	-20.802  -48.666  -84.601	-17.858  -50.219  -91.467	-15.805  -43.347  -79.156	-15.802  -18.586  -11.514	-27.08  -30.091  -16.03	-32.383  -49.724  -19.392	-26.667  -29.42  -16.216	-15.955  -18.311  -10.638	-23.375  -20.311  -13.515	-23.28  -20.339  -13.668	-23.41  -20.488  -13.877	-23.271  -20.313  -13.662	-31.337  -41.646  -16.736	23.348  1.747  -1.935	20.589  -0.741  -3.13	18.954  -2.411  -4.011	23.029  0.219  -2.786	36.789  7.403  0.18	21.153  5.196  1.176	20.864  4.837  0.994	20.616  4.534  0.839	20.609  4.522  0.832	20.61  4.526  0.833	-8.803  -7.447  3.304	-8.524  -5.204  4.477	-11.189  -16.22  -2.93	-9.348  -7.283  2.952	-8.576  -5.452  4.428	-5.353  9.553  -3.225	-5.434  9.366  -3.241	-5.442  9.061  -3.51	-5.431  9.283  -3.293	-5.122  9.762  -2.352	-0.36  13.37  -2.797	-0.358  13.359  -2.786	-0.386  13.176  -2.852	-0.309  13.426  -2.733	-0.311  13.449  -2.74	0.122  6.66  -0.784	0.214  6.409  -0.552	0.214  6.409  -0.552	0.214  6.409  -0.552	0.208  6.402  -0.907	-2.027  1.666  -4.016	-2.027  1.665  -4.015	-1.245  2.805  -3.624	-2.027  1.665  -4.015	-2.063  1.56  -4.095	-34.378  -7.22  -19.332	-20.551  -3.058  -19.748	-34.132  -7.271  -19.281	-20.551  -3.058  -19.748	-34.217  -7.275  -19.271	-58.041  -4.653  -24.507	-54.821  -4.773  -24.085	-53.623  -4.634  -23.875	-54.821  -4.773  -24.085	-63.717  -4.04  -25.971	-21.943  1.546  -16.93	-22.074  1.479  -16.742	-18.93  1.867  -19.23	-22.056  1.489  -16.762	-21.697  1.498  -16.979	-13.591  -6.127  -8.638	-13.591  -6.127  -8.638	-13.591  -6.127  -8.638	-13.591  -6.127  -8.638	-13.591  -6.127  -8.638	-0.528  2.81  2.736	-0.528  2.81  2.736	-0.528  2.81  2.736	-0.528  2.81  2.736	-0.528  2.81  2.736	-3.535  7.963  6.471	-3.534  7.962  6.471	-3.534  7.962  6.471	-3.534  7.962  6.471	-3.534  7.964  6.471	-23.624  10.69  8.207	-30.311  5.725  10.492	-30.277  5.75  10.392	-28.293  7.083  9.456	-23.922  10.413  8.384	-106.792  -45.078  -16.431	-89.836  -28.387  -1.046	-100.669  -44.157  -21.884	-91.588  -26.832  8.689	-104.793  -43.834  -17.61	-37.842  -9.912  -20.385	-34.982  -6.676  -14.966	-36.951  -8.149  -15.798	-39.309  -19.74  -58.531	-35.598  -7.041  -14.853	
0.108  6.601  -24.722	0.509  7.84  -24.346	0.108  6.601  -24.722	-0.254  5.487  -25.111	-0.255  5.485  -25.089	-28.328  -52.236  -89.466	-23.278  -49.483  -85.599	-18.382  -45.271  -77.317	-22.348  -49.434  -87.383	-2.537  -23.66  -54.832	-15.608  -19.072  -11.24	-16.147  -17.996  -11.497	-24.733  -25.294  -16.855	-15.962  -18.291  -10.884	-15.821  -18.724  -10.559	-23.426  -20.358  -13.611	-23.307  -20.441  -13.558	-23.379  -20.425  -13.661	-21.713  -19.559  -13.634	-22.789  -19.874  -13.833	20.051  -0.549  -3.04	27.336  2.699  -1.706	20.391  -2.109  -3.869	28.455  1.935  -2.245	20.282  -0.78  -3.175	20.548  4.45  0.794	20.548  4.451  0.795	20.548  4.451  0.795	20.548  4.451  0.795	20.548  4.45  0.793	-8.528  -5.147  4.627	-9.231  -8.251  2.597	-6.976  0.43  8.51	-8.555  -5.445  4.381	-7.249  -2.888  6.615	-5.412  9.332  -3.29	-5.431  9.283  -3.293	-5.442  9.061  -3.51	-5.434  9.366  -3.241	-5.42  9.455  -3.252	-0.386  13.176  -2.852	-0.386  13.176  -2.852	-0.386  13.176  -2.852	-0.386  13.176  -2.852	-0.386  13.176  -2.852	0.214  6.409  -0.552	0.214  6.409  -0.552	0.214  6.409  -0.552	0.214  6.409  -0.552	0.214  6.409  -0.552	-2.027  1.665  -4.016	-2.027  1.665  -4.015	-0.56  9.857  -14.282	-2.027  1.665  -4.016	-2.072  1.465  -4.137	-32.844  -3.52  -20.946	-38.985  -6.614  -20.278	-23.392  -2.638  -19.616	-43.314  -5.552  -21.261	-29.011  -6.629  -17.831	-63.278  -3.911  -26.152	-63.517  -4.048  -25.918	-55.492  -4.843  -24.271	-58.712  -4.702  -24.723	-57.992  -4.638  -24.389	-21.915  1.491  -16.835	-21.915  1.491  -16.835	-21.915  1.491  -16.835	-21.915  1.491  -16.835	-21.915  1.491  -16.835	-13.591  -6.127  -8.638	-13.591  -6.127  -8.638	-13.591  -6.127  -8.638	-13.591  -6.127  -8.638	-13.591  -6.127  -8.638	-0.528  2.81  2.736	-0.528  2.81  2.736	-0.528  2.81  2.736	-0.528  2.81  2.736	-0.528  2.81  2.736	-3.534  7.962  6.471	-3.534  7.962  6.471	-3.534  7.962  6.471	-3.534  7.962  6.471	-3.534  7.962  6.471	-23.624  10.69  8.207	-28.24  7.195  9.468	-30.277  5.75  10.392	-28.24  7.195  9.468	-27.648  7.694  9.149	-89.563  -28.662  -2.4	-102.467  -36.62  -16.956	-79.526  -13.656  13.019	-95.312  -35.442  -18.088	-90.732  -26.55  7.396	-23.252  -22.021  -76.518	-40.131  -8.882  -13.386	-37.518  -8.497  -15.898	-41.228  -8.634  -11.606	-36.566  -6.516  -13.584	
-0.254  5.487  -25.111	0.108  6.601  -24.722	0.108  6.601  -24.722	0.108  6.601  -24.722	-0.254  5.487  -25.111	-18.782  -50.445  -90.841	-12.151  -22.912  -40.232	-13.476  -23.89  -34.466	-12.473  -18.764  -25.501	-17.215  -23.435  -30.09	-26.286  -26.547  -15.943	-26.173  -26.584  -15.975	-24.257  -25.402  -17.593	-26.196  -26.465  -16.067	-26.247  -26.498  -16.094	-29.526  -40.219  -15.973	-23.907  -20.817  -13.986	-24.137  -21.073  -13.98	-23.927  -20.844  -13.931	-29.644  -40.554  -16.2	19.361  -2.276  -3.964	27.983  3.976  -1.031	29.346  3.978  -1.148	41.382  10.314  1.485	19.361  -2.276  -3.964	20.451  4.331  0.733	20.548  4.451  0.795	20.548  4.451  0.795	20.548  4.451  0.795	20.547  4.449  0.795	-7.995  -2.588  6.176	-7.389  -0.724  7.576	-6.788  1.058  8.933	-6.936  0.032  8.3	-6.986  -0.394  8.087	-5.442  9.061  -3.51	-5.442  9.061  -3.51	-5.442  9.061  -3.51	-5.442  9.061  -3.51	-5.442  9.061  -3.51	-0.386  13.176  -2.852	-0.386  13.176  -2.852	-0.386  13.176  -2.852	-0.386  13.176  -2.852	-0.386  13.176  -2.852	0.214  6.409  -0.552	0.214  6.409  -0.552	0.214  6.409  -0.552	0.214  6.409  -0.552	0.214  6.409  -0.552	-2.062  1.56  -4.092	-2.062  1.56  -4.092	-2.072  1.466  -4.14	-2.028  1.666  -4.018	-2.028  1.666  -4.018	-28.852  -7.643  -18.953	-34.379  -7.221  -19.332	-17.914  -7.419  -16.061	-33.802  -7.366  -19.204	-8.934  -14.938  -19.703	-55.055  -4.915  -24.092	-55.055  -4.915  -24.092	-55.055  -4.915  -24.092	-55.055  -4.915  -24.092	-55.055  -4.915  -24.092	-21.915  1.491  -16.835	-21.915  1.491  -16.835	-21.915  1.491  -16.835	-21.915  1.491  -16.835	-21.915  1.491  -16.835	-13.591  -6.127  -8.638	-13.591  -6.127  -8.638	-13.591  -6.127  -8.638	-13.591  -6.127  -8.638	-13.591  -6.127  -8.638	-0.528  2.81  2.736	-0.528  2.81  2.736	-0.528  2.81  2.736	-0.528  2.81  2.736	-0.528  2.81  2.736	-3.534  7.962  6.471	-3.534  7.962  6.471	-3.534  7.962  6.471	-3.534  7.962  6.471	-3.534  7.962  6.471	-30.277  5.75  10.392	-30.277  5.75  10.392	-30.277  5.75  10.392	-30.277  5.75  10.392	-30.277  5.75  10.392	-80.004  -14.396  12.515	-78.281  -13.097  11.713	-77.266  -12.638  10.923	-78.281  -13.097  11.713	-78.313  -12.983  12.085	-13.398  -12.984  -96.888	-4.857  -20.74  -76.984	-42.307  -33.265  -64.959	-34.982  -6.676  -14.966	-34.982  -6.676  -14.966	
0.108  6.601  -24.722	0.108  6.613  -24.735	0.108  6.601  -24.722	-0.254  5.487  -25.111	-0.252  5.493  -25.127	-27.864  -51.764  -95.514	-23.303  -49.362  -86.87	-8.294  -28.881  -68.421	-23.235  -49.194  -87.799	-4.825  -25.452  -60.352	-26.834  -31.191  -17.663	-26.119  -30.605  -17.847	-24.787  -25.241  -17.422	-26.379  -30.467  -17.542	-27.069  -31.054  -17.378	-22.457  -19.696  -13.65	-23.356  -20.151  -13.874	-23.446  -20.44  -13.722	-23.447  -20.023  -14.989	-22.961  -20.116  -13.621	18.342  -2.026  -18.154	25.861  2.676  -1.627	22.198  0.926  -2.369	29.12  4.144  -1.054	22.919  -0.922  -3.431	20.548  4.45  0.795	20.548  4.451  0.795	20.548  4.451  0.795	20.548  4.451  0.795	20.452  4.333  0.735	-10.072  -8.608  1.807	-8.589  -5.538  4.268	-6.976  0.43  8.51	-9.989  -9.547  1.432	-8.558  -5.315  4.365	-5.127  9.66  -2.385	-5.136  9.658  -2.371	-5.442  9.061  -3.51	-5.364  9.356  -3.267	-5.165  9.468  -2.485	-0.386  13.176  -2.852	-0.386  13.176  -2.852	-0.386  13.176  -2.852	-0.386  13.176  -2.852	-0.386  13.176  -2.852	0.214  6.409  -0.552	0.214  6.409  -0.552	0.214  6.409  -0.552	0.214  6.409  -0.552	0.214  6.409  -0.552	-2.028  1.666  -4.017	-2.027  1.665  -4.015	39.639  27.064  -35.105	-2.027  1.665  -4.016	-2.027  1.666  -4.016	-23.159  -11.449  -22.509	-40.932  -9.681  -22.175	-4.843  -13.536  -22.683	-45.705  -7.758  -22.426	-28.666  -8.421  -17.433	-63.431  -3.567  -26.859	-63.266  -3.585  -26.992	-55.573  -4.979  -24.44	-58.775  -4.975  -24.968	-58.459  -5.017  -24.851	-21.915  1.491  -16.835	-21.915  1.491  -16.835	-21.915  1.491  -16.835	-21.915  1.491  -16.835	-21.915  1.491  -16.835	-13.591  -6.127  -8.638	-13.591  -6.127  -8.638	-13.591  -6.127  -8.638	-13.591  -6.127  -8.638	-13.591  -6.127  -8.638	-0.528  2.81  2.736	-0.528  2.81  2.736	-0.528  2.81  2.736	-0.528  2.81  2.736	-0.528  2.81  2.736	-3.534  7.962  6.471	-3.534  7.962  6.471	-3.534  7.962  6.471	-3.534  7.962  6.471	-3.534  7.962  6.471	-23.887  10.434  8.285	-29.985  5.973  10.25	-30.277  5.75  10.392	-29.985  5.973  10.25	-23.624  10.69  8.207	-82.231  -20.794  5.553	-39.483  -10.624  -9.328	-79.866  -13.873  13.061	-77.863  -24.649  -6.09	-87.83  -25.855  5.465	-30.791  -20.295  -72.166	-37.788  -8.5  -15.545	-35.94  -7.852  -16.539	-35.649  -7.062  -14.894	-34.997  -6.682  -14.984	
0.108  6.601  -24.722	0.509  7.84  -24.346	0.108  6.601  -24.722	0.108  6.601  -24.722	0.509  7.84  -24.346	-11.59  -38.635  -66.786	-16.175  -22.145  -26.113	-22.459  -49.189  -85.967	-18.984  -32.835  -44.357	-12.298  -40.936  -67.985	-26.973  -30.705  -17.264	-28.988  -28.043  -16.19	-27.537  -26.862  -15.722	-28.992  -28.048  -16.191	-26.972  -30.704  -17.262	-22.711  -19.834  -13.61	-23.207  -20.269  -13.674	-23.494  -20.517  -13.917	-23.13  -20.268  -13.842	-23.412  -20.411  -13.669	30.338  3.196  -1.68	20.629  -0.332  -2.905	18.954  -2.411  -4.011	25.552  1.145  -2.472	26.042  1.761  -2.137	20.61  4.526  0.833	20.546  4.449  0.793	20.548  4.451  0.795	20.864  4.842  0.995	21.153  5.196  1.176	-8.569  -5.547  4.212	-8.506  -5.576  4.385	-9.804  -15.096  -1.917	-8.557  -5.212  4.534	-10.196  -9.893  0.987	-5.353  9.553  -3.225	-5.364  9.356  -3.267	-5.442  9.061  -3.51	-5.136  9.658  -2.371	-5.122  9.762  -2.352	-0.339  13.422  -2.865	-0.333  13.351  -2.746	-0.386  13.176  -2.852	-0.357  13.348  -2.768	-0.338  13.438  -2.859	0.074  6.261  -3.096	0.214  6.409  -0.552	0.214  6.409  -0.552	0.214  6.409  -0.552	-1.087  8.596  -7.034	-2.063  1.56  -4.095	-2.027  1.665  -4.015	-2.06  1.716  -4.271	-2.027  1.665  -4.015	-2.027  1.666  -4.016	-34.464  -7.226  -19.321	-0.835  -14.586  -22.393	-34.049  -7.316  -19.254	-0.835  -14.586  -22.393	-34.049  -7.315  -19.255	-58.443  -5.092  -24.887	-55.124  -5.035  -24.395	-54.008  -5.134  -24.457	-55.124  -5.035  -24.395	-63.668  -3.673  -26.849	-22.206  1.471  -16.671	-22.207  1.472  -16.671	-21.905  1.491  -16.842	-22.208  1.472  -16.669	-22.207  1.473  -16.67	-13.591  -6.127  -8.638	-13.591  -6.127  -8.638	-13.591  -6.127  -8.638	-13.591  -6.127  -8.638	-13.591  -6.127  -8.638	-0.528  2.81  2.736	-0.528  2.81  2.736	-0.528  2.81  2.736	-0.528  2.81  2.736	-0.528  2.81  2.736	-3.53  8.083  6.453	-3.534  7.962  6.471	-3.534  7.962  6.471	-3.534  7.962  6.471	-3.425  8.115  6.432	-27.648  7.694  9.149	-31.928  4.46  10.257	-30.277  5.75  10.392	-30.277  5.746  10.391	-23.624  10.691  8.208	-36.434  -11.671  -13.514	-82.79  -20.808  6.698	-34.935  -11.66  -15.382	-88.264  -25.687  5.993	-36.224  -11.037  -12.703	-37.596  -8.863  -16.696	-34.982  -6.676  -14.966	-35.623  -7.067  -14.909	-54.703  -31.667  -46.7	-35.598  -7.041  -14.853	
-3.355  -7.134  -50.651	-0.633  0.666  -47.323	-3.355  -7.134  -50.651	-3.355  -7.134  -50.651	1.577  5.38  -44.744	-7.9  -15.068  -35.84	-7.212  -14.112  -34.363	-7.638  -14.575  -35.108	-7.212  -14.112  -34.363	-2.052  -4.507  -26.269	-15.831  -43.456  -4.668	-15.567  -43.04  -4.496	-15.369  -42.743  -4.329	-15.567  -43.04  -4.496	-15.831  -43.456  -4.668	-10.657  -26.71  -6.694	-13.903  -39.284  -9.909	-2.949  -6.375  -4.281	-10.894  -27.046  -6.94	-13.246  -38.095  -9.01	-8.483  -15.091  -22.396	-8.486  -14.918  -21.825	-8.39  -14.174  -20.499	-8.496  -14.962  -21.763	-8.483  -15.091  -22.396	-4.558  -8.368  -7.287	-4.558  -8.368  -7.287	-4.505  -8.283  -7.156	-4.554  -8.334  -7.284	-4.558  -8.368  -7.287	-3.504  -1.048  -0.011	-3.504  -1.048  -0.011	-3.49  -1.308  -0.11	-3.504  -1.048  -0.011	-3.504  -1.048  -0.011	-2.214  1.485  0.298	-2.223  1.406  0.266	-2.214  1.48  0.297	-2.214  1.48  0.297	-2.205  1.553  0.33	-0  0.002  0	0  0.011  0.004	-0  0.002  0	-0  0.018  0.006	-0  0.002  0	33.64  44.638  -24.331	0.865  8.747  7.114	0.884  7.874  7.485	0.731  8.502  7.081	18.673  32.377  -18.418	-1.551  17.855  4.022	33.136  41.665  -24.534	-1.555  17.635  3.979	8.335  19.596  -2.364	-1.466  18.045  4.228	-8.456  11.271  -11.283	-8.456  11.271  -11.283	-8.456  11.271  -11.283	-8.456  11.271  -11.283	-8.456  11.271  -11.283	-28.586  19.823  2.011	-27.917  20.271  1.66	-26.348  23.495  9.654	-28.372  22.054  6.728	-29.896  20.815  6.3	-22.258  40.306  33.186	-20.73  30.2  20.934	-18.159  33.249  24.569	-17.881  33.084  23.937	-22.258  40.306  33.186	-0.743  22.089  9.092	-0.743  22.089  9.092	-0.782  22.187  9.166	-0.743  22.089  9.092	-0.743  22.089  9.092	-0.707  9.253  3.146	-0.707  9.253  3.146	-0.705  9.25  3.146	-0.707  9.255  3.15	-0.707  9.255  3.15	-0  0.001  0	-0  0.001  0	-0  0.001  0	-0  0.001  0	-0  0.001  0	-0  0.001  0	-0  0.001  0	-0  0.001  0	-0  0.001  0	-0  0.001  0	-81.264  -22.007  -0.074	-81.265  -22.003  -0.073	-81.265  -22.003  -0.073	-81.265  -22.003  -0.073	-81.128  -21.971  -0.102	-72.719  -19.797  -35.893	-72.719  -19.797  -35.893	-72.719  -19.797  -35.893	-73.445  -20.183  -35.899	-74.674  -20.293  -35.094	
-2.749  -5.322  -49.574	-31.911  -54.354  -104.584	-3.355  -7.134  -50.651	-31.911  -54.354  -104.584	-27.807  -47.956  -96.163	-12.842  -22.601  -44.943	-7.433  -14.11  -34.439	-5.529  -10.86  -31.407	-8.422  -16.018  -36.519	-14.099  -24.077  -47.166	-16.624  -45.499  -5.81	-21.521  -61.465  -10.487	-15.281  -42.581  -4.255	-21.521  -61.465  -10.487	-16.627  -45.512  -5.812	-10.925  -27.145  -6.807	-10.915  -26.718  -6.417	-12.969  -37.89  -8.772	-10.526  -26.617  -8.259	-10.913  -27.237  -6.917	-8.491  -15.132  -22.331	-8.479  -15.466  -22.376	-7.17  -12.87  -21.231	-8.404  -15.271  -22.207	-8.482  -15.088  -22.393	-4.514  -8.331  -7.244	-4.505  -8.283  -7.156	-4.505  -8.283  -7.156	-4.505  -8.283  -7.156	-4.554  -8.334  -7.284	-3.482  -1.394  -0.185	-3.49  -1.308  -0.11	-3.504  -1.048  -0.011	-3.49  -1.308  -0.11	-3.494  -1.447  -0.248	-2.609  -0.087  0.65	-2.223  1.405  0.266	-2.214  1.48  0.297	-2.223  1.405  0.266	-2.214  1.492  0.299	-0.001  0.046  0.008	-0  0.002  0	-0  0.002  0	-0  0.002  0	-0.001  0.021  -0.002	0.847  8.441  7.262	0.892  7.265  7.81	1.293  7.812  6.923	0.894  13.139  6.74	0.869  8.78  7.098	-1.546  17.712  4.054	-1.546  17.712  4.054	-1.53  18.233  3.974	-1.538  17.916  4.036	-1.568  17.814  3.942	-8.456  11.271  -11.283	-8.427  11.363  -11.072	-8.456  11.271  -11.283	-8.359  11.484  -11.104	-8.456  11.271  -11.283	-26.151  23.623  10.234	-25.986  23.579  10.232	-25.986  23.579  10.232	-25.986  23.579  10.232	-26.376  23.34  10.161	-20.98  41.586  34.03	-20.98  41.586  34.03	-20.98  41.586  34.03	-20.98  41.586  34.03	-20.98  41.586  34.03	-0.782  22.187  9.166	-0.782  22.187  9.166	-0.782  22.187  9.166	-0.782  22.187  9.166	-0.782  22.187  9.166	-0.709  9.257  3.149	-0.709  9.257  3.149	-0.709  9.257  3.149	-0.709  9.257  3.149	-0.709  9.257  3.149	-0  0.001  0	-0  0.001  0	-0  0.001  0	-0  0.001  0	-0  0.001  0	-0  0.001  0	-0  0.001  0	-0  0.001  0	-0  0.001  0	-0  0.001  0	-81.264  -22.007  -0.074	-81.264  -22.007  -0.074	-81.265  -22.003  -0.073	-81.128  -21.971  -0.102	-81.128  -21.971  -0.102	-72.719  -19.797  -35.893	-72.719  -19.797  -35.893	-72.719  -19.797  -35.893	-80.121  -21.772  -34.355	-76.254  -21.806  -39.317	
-3.355  -7.134  -50.651	-3.355  -7.134  -50.651	-3.355  -7.134  -50.651	-3.355  -7.134  -50.651	-0.046  2.841  -44.917	-10.064  -18.506  -39.581	-24.136  -53.587  -53.541	-7.212  -14.112  -34.363	-1.918  -5.112  -25.227	-8.978  -16.771  -37.301	-18.114  -55.01  -6.627	-19.645  -64.792  -7.592	-15.832  -42.951  -3.969	-19.645  -64.792  -7.592	-18.114  -55.01  -6.627	-10.414  -26.371  -6.357	-2.77  -5.93  -4.535	-14.279  -37.92  -15.417	-2.905  -5.98  -4.393	-10.471  -26.395  -6.206	-8.819  -14.913  -21.575	-9.723  -17.132  -25.311	-8.399  -13.898  -19.402	-9.402  -16.446  -24.639	-8.697  -14.897  -21.571	-4.325  -8.078  -6.961	-4.505  -8.283  -7.156	-4.505  -8.283  -7.156	-4.505  -8.283  -7.156	-4.709  -9.672  -7.127	-3.494  -1.446  -0.25	-3.491  -1.544  -0.287	-3.504  -1.048  -0.011	-3.481  -1.625  -0.321	-3.494  -1.446  -0.25	-2.214  1.48  0.297	-2.214  1.48  0.297	-2.214  1.48  0.297	-2.228  1.439  0.29	-2.214  1.48  0.297	-0  0.002  0	-0.002  0.032  -0.001	-0  0.002  0	-0.002  0.07  0.015	-0  0.002  0	40.175  34.255  -21.613	0.913  8.785  7.464	41.183  22.666  -28.647	37.142  34.101  -20.499	37.151  34.619  -20.523	-1.562  17.66  4.006	-1.556  17.883  4.007	-1.562  17.66  4.006	-1.556  17.883  4.007	-1.562  17.66  4.006	-8.275  11.704  -10.84	-8.456  11.271  -11.283	-8.456  11.271  -11.283	-8.456  11.271  -11.283	-8.275  11.704  -10.84	-25.986  23.579  10.232	-25.986  23.579  10.232	-25.986  23.579  10.232	-25.986  23.579  10.232	-25.986  23.579  10.232	-20.98  41.586  34.03	-20.98  41.586  34.03	-20.98  41.586  34.03	-20.98  41.586  34.03	-20.98  41.586  34.03	-0.782  22.187  9.166	-0.782  22.187  9.166	-0.782  22.187  9.166	-0.782  22.187  9.166	-0.782  22.187  9.166	-0.709  9.257  3.149	-0.709  9.257  3.149	-0.709  9.257  3.149	-0.709  9.257  3.149	-0.709  9.257  3.149	-0  0.001  0	-0  0.001  0	-0  0.001  0	-0  0.001  0	-0  0.001  0	-0  0.001  0	-0  0.001  0	-0  0.001  0	-0  0.001  0	-0  0.001  0	-81.128  -21.975  -0.103	-81.128  -21.975  -0.103	-81.128  -21.975  -0.103	-81.128  -21.975  -0.103	-81.128  -21.975  -0.103	-72.719  -19.797  -35.893	-72.719  -19.797  -35.893	-72.719  -19.797  -35.893	-75.172  -20.017  -34.285	-74.524  -20.537  -35.795	
-2.749  -5.322  -49.574	-31.869  -54.334  -104.565	-3.355  -7.134  -50.651	-31.869  -54.334  -104.565	-31.251  -53.4  -103.245	-21.338  -44.413  -47.926	-7.271  -14.582  -34.54	-5.404  -10.594  -31.339	-7.804  -15.188  -35.54	-14.285  -24.693  -48.001	-16.765  -45.946  -5.89	-21.683  -61.315  -10.949	-21.593  -60.932  -10.729	-21.683  -61.315  -10.949	-16.758  -45.923  -5.89	-2.732  -6.095  -4.373	-12.722  -37.084  -9.551	-10.048  -26.063  -6.298	-5.066  -8.881  -10.916	-11.055  -27.449  -7.171	-8.594  -14.816  -21.906	-8.444  -13.89  -20.414	-9.552  -16.456  -25.112	-8.434  -13.82  -20.372	-8.521  -14.715  -21.746	-4.429  -8.347  -7.204	-4.505  -8.283  -7.156	-4.505  -8.283  -7.156	-4.505  -8.283  -7.156	-4.818  -10.044  -7.473	-3.491  -1.427  -0.225	-3.49  -1.308  -0.11	-3.504  -1.048  -0.011	-3.49  -1.308  -0.11	-3.505  -1.378  -0.202	-2.565  -0.07  0.795	-2.214  1.479  0.295	-2.214  1.48  0.297	-2.214  1.479  0.295	-2.214  1.493  0.302	-0.001  0.044  0.01	-0  0.002  0	-0  0.002  0	-0  0.002  0	-0.001  0.021  0	0.883  8.125  7.508	0.895  8.404  7.244	0.037  1.172  0.494	47.173  27.47  -22.024	0.666  11.587  5.561	-1.567  17.675  4.023	-1.567  17.636  4.034	-1.536  17.921  4.021	-1.501  17.72  4.134	-1.562  17.66  4.005	-8.456  11.271  -11.283	-8.405  11.346  -11.054	-8.456  11.271  -11.283	-8.378  11.411  -11.152	-8.456  11.271  -11.283	-26.037  23.612  10.394	-25.986  23.579  10.232	-25.986  23.579  10.232	-25.986  23.579  10.232	-26.101  23.505  10.268	-20.98  41.586  34.03	-20.98  41.586  34.03	-20.98  41.586  34.03	-20.98  41.586  34.03	-20.98  41.586  34.03	-0.782  22.187  9.166	-0.782  22.187  9.166	-0.782  22.187  9.166	-0.782  22.187  9.166	-0.782  22.187  9.166	-0.709  9.257  3.149	-0.709  9.257  3.149	-0.709  9.257  3.149	-0.709  9.257  3.149	-0.709  9.257  3.149	-0  0.001  0	-0  0.001  0	-0  0.001  0	-0  0.001  0	-0  0.001  0	-0  0.001  0	-0  0.001  0	-0  0.001  0	-0  0.001  0	-0  0.001  0	-81.285  -21.987  0.007	-81.285  -21.987  0.007	-81.322  -21.917  0.119	-81.164  -21.905  0.009	-81.164  -21.905  0.009	-72.719  -19.797  -35.893	-72.719  -19.797  -35.893	-72.719  -19.797  -35.893	-82.161  -21.822  -32.843	-74.572  -21.884  -40.68	
-3.355  -7.134  -50.651	-0.71  0.002  -44.116	-3.355  -7.134  -50.651	-3.355  -7.134  -50.651	1.881  5.805  -43.34	-7.051  -13.466  -34.548	-7.212  -14.112  -34.363	-7.253  -13.7  -34.438	-7.212  -14.112  -34.363	-2.183  -5.138  -25.596	-15.831  -43.456  -4.668	-15.611  -43.036  -4.362	-21.485  -60.568  -10.591	-15.611  -43.036  -4.362	-15.831  -43.456  -4.668	-10.727  -26.917  -6.828	-11.233  -27.586  -7.355	-10.637  -26.745  -6.474	-2.653  -5.987  -4.502	-10.885  -27.27  -7.193	-8.531  -14.856  -22.025	-8.326  -14.271  -21.102	-8.356  -14.337  -20.726	-8.383  -14.342  -21.232	-8.531  -14.856  -22.025	-4.516  -8.385  -7.195	-4.516  -8.385  -7.195	-4.505  -8.283  -7.156	-4.516  -8.381  -7.197	-4.516  -8.385  -7.195	-3.504  -1.048  -0.011	-3.504  -1.048  -0.011	-3.49  -1.308  -0.11	-3.504  -1.048  -0.011	-3.504  -1.048  -0.011	-2.214  1.485  0.298	-2.214  1.48  0.296	-2.214  1.48  0.297	-2.214  1.48  0.296	-2.21  1.586  0.351	-0  0.002  0	-0.001  0.011  -0.005	-0  0.002  0	-0.001  0.021  -0	-0  0.002  0	1.053  12.81  7.443	0.689  11.368  5.648	0.869  8.326  7.318	0.877  8.253  7.421	0.703  12.008  6.161	-1.54  17.895  4.066	-1.122  20.949  4.619	-1.572  17.433  4.027	0.232  19.307  4.431	-1.471  18.183  4.172	-8.456  11.271  -11.283	-8.456  11.271  -11.283	-8.456  11.271  -11.283	-8.456  11.271  -11.283	-8.456  11.271  -11.283	-29.224  20.971  7.217	-28.004  20.975  7.525	-26.359  23.189  9.92	-27.414  21.428  7.877	-31.686  17.533  3.89	-21.241  41.408  34.101	-23.266  39.075  32.14	-22.102  40.248  33.155	-22.274  39.717  32.872	-21.241  41.408  34.101	-0.876  19.384  8.328	-0.876  19.384  8.328	-0.782  22.187  9.166	-0.876  19.384  8.328	-0.876  19.384  8.328	-0.68  7.021  2.718	-0.68  7.021  2.718	-0.681  7.013  2.715	-0.71  9.25  3.146	-0.71  9.25  3.146	-0  0.001  0	-0  0.001  0	-0  0.001  0	-0  0.001  0	-0  0.001  0	-0  0.001  0	-0  0.001  0	-0  0.001  0	-0  0.001  0	-0  0.001  0	-81.285  -21.987  0.007	-81.322  -21.917  0.119	-81.322  -21.917  0.119	-81.322  -21.917  0.119	-81.164  -21.905  0.009	-72.719  -19.797  -35.893	-72.719  -19.797  -35.893	-72.719  -19.797  -35.893	-73.445  -20.183  -35.899	-74.674  -20.293  -35.094	
