-9.348  15.219  -10.371	-9.348  15.219  -10.371	-8.989  11.571  -16.575	-9.348  15.219  -10.371	-9.185  15.675  -9.847	-10.95  11.907  -6.535	-8.932  20.199  2.398	-10.253  14.282  -1.955	-8.915  20.375  2.539	-14.3  9.298  -18.193	-7.046  -10.127  -17.844	-2.064  -13.818  -27.733	-7.052  -9.952  -17.379	-1.804  -14.009  -28.416	-7.07  -10.021  -17.625	-6.476  -23.68  -65.004	-6.306  -23.355  -64.075	-6.496  -23.697  -65.032	-6.352  -23.453  -64.353	-6.476  -23.68  -65.004	-0.765  -12.239  -45.229	-1.185  -12.45  -45.994	-1.382  -13.018  -48.012	-1.185  -12.45  -45.995	-1.094  -11.85  -43.007	2.972  22.364  -13.358	-7.597  17.724  -9.192	4.188  -3.105  -9.594	-25.475  29.409  -16.874	3.677  -4.058  -14.108	-15.249  -7.203  13.128	-15.268  -7.21  13.154	-0.115  -0.053  0.087	-40.731  -21.898  36.096	-15.246  -7.204  13.13	-0.001  -0  0.001	-0.001  -0  0.001	-0.001  -0  0.001	-0.001  -0  0.001	-0.001  -0  0.001	-0  -0.001  -0	-0  -0.001  -0	-5.674  -37.42  -23.828	-0  -0.001  -0	-0  -0.001  -0	-1.945  -23.822  -16.51	-1.945  -23.822  -16.51	-1.945  -23.822  -16.51	-1.945  -23.822  -16.51	-1.945  -23.822  -16.51	2.687  -10.841  -17.851	2.687  -10.841  -17.851	2.687  -10.841  -17.851	2.687  -10.841  -17.851	2.687  -10.841  -17.851	0  -0  -0.002	7.606  -25.496  -37.243	2.541  -65.302  -53.434	6.013  -11.069  -27.418	0  -0  -0.002	0.006  0.008  -0.034	2.499  -19.137  -24.747	2.422  -0.736  -10.473	-4.602  -35.941  -32.558	2.429  -0.745  -10.492	69.06  -28.058  -143.035	55.299  -19.814  -122.105	61.087  -33.859  -150.183	55.757  -21.17  -123.33	50.63  -13.39  -101.464	16.862  -14.441  -34.101	5.377  -6.064  -15.063	0.263  -3.068  -6.126	12.146  -11.096  -25.39	1.249  1.779  -3.307	-0  -0.001  0	-0  -0.001  0	-0  -0.001  0	-0  -0.001  0	-0  -0.001  0	-9.535  -11.198  -13.014	-10.527  -12.06  -12.727	-10.478  -12.047  -12.706	-32.018  -31.544  0.01	-10.034  -11.464  -12.706	-14.717  -6.299  -41.752	-14.663  -6.821  -41.445	-8.337  -2.211  -34.459	-14.243  -6.483  -41.766	-13.932  -6.047  -41.809	-12.211  -10.169  -41.328	-13.552  -13.217  -38.586	-12.713  -11.385  -39.301	-12.523  -11.718  -39.197	-9.686  -6.729  -42.419	-3.422  2.577  -54.595	-7.153  -12.786  -51.443	-4.802  -1.615  -56.699	1.729  31.43  -84.607	2.428  34.171  -88.983	
-8.948  11.668  -16.498	-8.984  11.552  -16.583	-9.321  14.791  -11.089	-9.348  15.219  -10.371	-8.937  11.616  -16.517	-9.944  17.999  8.154	-9.862  20.076  4.436	-9.271  10.156  2.265	-9.975  18.591  4.641	-10.514  18.654  3.282	-4.603  -14.173  -28.255	-7.01  -10.15  -17.966	-8.844  -3.974  -4.654	-7.024  -10.154  -18.038	-4.905  -15.442  -31.728	-6.496  -23.685  -65.021	-6.644  -22.798  -62.65	-6.493  -23.698  -65.036	-6.712  -22.639  -62.135	-6.498  -23.753  -65.19	-0.96  -12.759  -47.087	-0.672  26.514  0.062	-1.377  -13.019  -48.015	-0.793  26.344  0.605	-1.2  -11.911  -43.132	2.687  21.802  -15.544	-5.8  18.638  -9.124	-2.687  16.954  -11.295	-26.273  29.272  -15.697	3.928  -3.711  -12.711	-15.84  -7.572  13.404	-33.112  -17.403  27.151	-43.349  -16.639  28.123	-56.794  -28.244  42.273	-15.876  -7.439  13.802	-8.664  -4.08  19.258	-12.217  -9.699  49.064	-12.217  -9.699  49.064	-12.217  -9.699  49.064	-3.586  -5.64  29.84	-0  -0.001  -0	-0  -0.001  -0	-0  -0.001  -0	-0  -0.001  -0	-0  -0.001  -0	-1.945  -23.822  -16.51	-1.945  -23.822  -16.51	-1.945  -23.822  -16.51	-1.945  -23.822  -16.51	-1.945  -23.822  -16.51	2.687  -10.841  -17.851	2.687  -10.841  -17.851	2.687  -10.841  -17.851	2.687  -10.841  -17.851	2.686  -10.839  -17.85	5.43  -35.656  -43.964	3.259  -45.361  -51.082	0  -0  -0.002	3.258  -45.031  -51.171	5.424  -35.7  -43.966	4.099  -32.212  -44.298	2.833  -18.491  -23.942	0  0  -0.001	-9.062  -42.98  -31.72	2.533  -18.813  -24.593	41.093  -14.058  -80.114	66.739  -25.487  -142.832	60.513  -23.75  -130.702	48.928  -12.715  -101.659	57.479  -25.346  -127.295	17.159  -14.217  -34.422	-0.678  -1.76  -3.965	0.263  -3.068  -6.126	13.111  -7.972  -28.245	16.074  -11.63  -35.173	-0  -0.001  0	-0  -0.001  0	-0  -0.001  0	-0  -0.001  0	-0  -0.001  0	-57.162  -83.653  -9.771	-9.486  -10.884  -12.994	-66.521  -74.135  8.095	-8.996  -10.452  -13.287	-69.194  -64.213  13.36	-14.284  -6.371  -41.729	-14.182  -6.257  -42.022	-12.895  -3.114  -30.15	-13.542  -5.606  -42.366	-13.84  -5.999  -41.914	-13.425  -14.078  -38.155	-13.228  -12.354  -38.621	-12.799  -11.833  -38.938	-12.73  -11.442  -39.278	-12.132  -9.481  -38.81	-1.454  -6.44  -7.82	1.988  25.646  -76.711	0.897  23.268  -75.491	1.972  26.028  -78.119	-1.457  -6.441  -7.822	
-9.321  14.791  -11.089	-12.453  7.08  -19.504	-9.321  14.791  -11.089	-9.321  14.791  -11.089	-9.321  14.791  -11.089	-10.854  17.81  4.933	-17.116  0.968  -17.44	-14.949  2.272  -18.481	-11.468  5.004  -6.977	-10.727  14.067  1.034	-3.049  -17.509  -37.172	-1.804  -14.014  -28.427	-3.134  -18.153  -38.702	-1.819  -13.913  -28.27	-2.444  -13.456  -26.636	-6.443  -23.48  -64.543	-6.459  -23.57  -64.701	-6.619  -22.605  -62.067	-6.467  -23.693  -65.022	-6.459  -23.692  -65.016	-1.425  52.971  0.927	3.327  22.535  -13.787	1.783  48.095  -16.616	2.317  21.48  -16.914	-1.425  52.971  0.927	-0.724  26.406  0.744	2.424  21.491  -16.818	3.515  23.138  -10.27	3.073  -3.506  -9.472	4.147  -3.114  -9.576	-16.438  -7.801  14.052	-77.506  -29.931  37.63	-16.438  -7.801  14.052	-76.73  -24.786  36.311	-16.438  -7.801  14.052	-12.217  -9.699  49.064	-0.001  -0  0.001	-0.001  -0  0.001	-0.001  -0  0.001	-12.217  -9.699  49.064	-0  -0.001  -0	-0  -0.001  -0	-0  -0.001  -0	-0  -0.001  -0	-0  -0.001  -0	-2.043  -24.077  -16.784	-2.042  -24.164  -16.811	-2.042  -24.164  -16.811	-2.042  -24.164  -16.811	-1.943  -23.909  -16.538	2.687  -10.841  -17.851	2.687  -10.841  -17.851	2.683  -10.744  -17.82	2.687  -10.841  -17.851	2.687  -10.841  -17.851	0  -0  -0.002	0  -0  -0.002	0  -0  -0.002	0  -0  -0.002	0  -0  -0.002	-3.131  -35.773  -38.158	0  0  -0.001	0  0  -0.001	0  0  -0.001	2.222  -24.511  -24.83	51.25  -13.972  -103.247	61.377  -28.631  -137.332	62.467  -28.813  -140.456	61.377  -28.631  -137.332	66.959  -28.729  -145.194	30.49  -17.977  -61.735	18.219  -13.4  -37.589	0.263  -3.068  -6.126	0.222  -3.132  -6.116	3.33  -1.028  -7.792	-0  -0.001  0	-0  -0.001  0	-0  -0.001  0	-0  -0.001  0	-0  -0.001  0	-72.441  -94.801  4.476	-122.499  -127.765  27.066	-10.435  -11.743  -12.685	-123.418  -123.18  25.102	-77.433  -63.757  18.467	-5.745  3.29  -22.486	-9.894  -1.918  -31.047	0.044  3.359  -27.466	-13.954  -3.146  -37.545	-1.252  23.381  -36.971	-12.645  -12.293  -38.928	-12.713  -11.385  -39.301	-12.713  -11.385  -39.301	-12.713  -11.385  -39.301	-12.434  -10.536  -38.66	-1.506  -6.586  -7.892	-1.454  -6.44  -7.82	-0.028  -0.198  -0.263	-0.028  -0.198  -0.263	-1.454  -6.44  -7.82	
-9.613  13.893  -11.978	-11.141  11.975  -13.528	-9.321  14.791  -11.089	-9.434  15.057  -10.549	-14.77  5.26  -19.627	-11.594  15.039  2.471	-10.901  17.658  4.119	-19.672  3.59  -22.935	-10.906  17.192  6.148	-10.474  18.689  6.392	-1.65  -14.102  -28.554	-2.072  -18.53  -40.419	-3.304  -17.529  -37.09	-2.186  -13.509  -26.897	-1.758  -13.872  -28.176	-6.476  -23.615  -64.803	-6.153  -23.37  -63.993	-6.493  -23.698  -65.036	-6.188  -23.042  -63.694	-6.493  -23.749  -65.095	-1.374  -12.896  -47.565	3.284  23.476  -9.604	-0.751  -11.762  -42.607	-5.735  17.778  -32.324	-1.374  -12.934  -47.699	2.96  22.379  -13.344	-0.04  -0.05  -0.027	2.429  21.487  -16.819	3.099  -4.957  -17.552	7.009  19.729  -17.305	-14.968  -9.901  5.526	-49.055  -22.771  32.187	-31.594  -16.313  24.64	-52.495  -26.364  46.712	-18.818  -11.546  15.592	-14.676  -10.179  47.548	-12.217  -9.699  49.064	-12.217  -9.699  49.064	-12.217  -9.699  49.064	-15.042  -12.606  47.038	-0  -0.001  -0	-0  -0.001  -0	-0  -0.001  -0	-0  -0.001  -0	-0  -0.001  -0	-1.945  -23.822  -16.51	-1.945  -23.822  -16.51	-1.945  -23.822  -16.51	-1.945  -23.822  -16.51	-1.945  -23.822  -16.51	2.685  -10.831  -17.847	2.687  -10.841  -17.851	2.687  -10.841  -17.851	2.687  -10.841  -17.851	2.686  -10.756  -17.825	4.616  -38.52  -46.007	3.33  -48.381  -51.038	0  -0  -0.002	3.446  -48.919  -50.304	4.612  -38.565  -46	2.937  -17.401  -23.792	-2.313  -36.933  -40.008	0  0  -0.001	2.373  -20.24  -25.03	2.297  -19.19  -25.646	38.452  -19.214  -89.819	52.772  -14.607  -111.389	58.611  -26.045  -130.422	48.403  -15.131  -101.832	39.675  -16.684  -99.052	13.84  -11.428  -31.644	-0.681  -1.751  -3.958	0.263  -3.068  -6.126	17.346  -12.953  -33.553	18.718  -13.773  -36.745	-0  -0.001  0	-0  -0.001  0	-0  -0.001  0	-0  -0.001  0	-0  -0.001  0	-67.408  -87.639  4.369	-9.486  -10.885  -12.996	-36.727  -34.931  -0.217	-9.008  -10.448  -13.027	-69.534  -60.848  14.767	-10.746  1.046  -28.387	-10.746  1.059  -28.385	-13.805  -4.142  -29.579	-10.687  1.166  -28.334	-10.687  1.171  -28.319	-12.191  -12.032  -38.869	-12.73  -11.442  -39.278	-13.159  -11.963  -38.96	-13.228  -12.354  -38.621	-13.676  -14.09  -37.66	-1.454  -6.44  -7.82	-1.671  16.557  -70.823	-3.236  9.006  -68.347	-0.963  20.229  -74.848	-1.504  -6.584  -7.89	
-9.434  15.057  -10.549	-9.434  15.057  -10.549	-10.193  13.062  -12.764	-9.434  15.057  -10.549	-9.093  15.843  -9.659	-8.307  9.225  -2.977	-8.991  19.779  2.089	-8.333  13.807  -6.464	-9.115  20.219  4.525	-12.091  13.8  4.582	-2.329  -18.272  -39.383	-1.741  -14.146  -28.714	-3.312  -17.532  -37.102	-1.99  -13.962  -28.059	-2.274  -13.472  -26.692	-6.454  -23.585  -64.718	-6.377  -23.382  -64.579	-6.5  -23.759  -65.103	-6.322  -23.525  -64.417	-6.454  -23.585  -64.718	4.125  -3.578  -12.112	4.046  -3.654  -12.401	-0.949  -11.856  -42.788	3.943  -4.013  -13.735	4.071  -3.736  -12.7	3.502  23.139  -10.267	3.233  -4.857  -17.227	4.188  -3.105  -9.594	3.182  22.693  -11.93	2.203  22.878  -8.643	-6.299  -6.31  -3.139	-19.48  -11.656  14.428	-35.294  -0.307  -8.621	-24.966  -11.037  22.485	-15.199  -7.452  14.199	-0.001  -0  0.001	-0.001  -0  0.001	-0.001  -0  0.001	-0.001  -0  0.001	-0.001  -0  0.001	-0  -0.001  -0	-0  -0.001  -0	-5.839  -37.57  -24.577	-0  -0.001  -0	-0  -0.001  -0	-1.945  -23.822  -16.51	-1.945  -23.822  -16.51	-1.945  -23.822  -16.51	-1.945  -23.822  -16.51	-1.945  -23.822  -16.51	2.687  -10.841  -17.851	2.687  -10.841  -17.851	2.687  -10.841  -17.851	2.687  -10.841  -17.851	2.687  -10.841  -17.851	0  -0  -0.002	4.15  -4.959  -21.8	2.552  -66.521  -53.663	5.57  -15.071  -27.541	0  -0  -0.002	2.425  -0.732  -10.482	2.518  -19.129  -24.747	0.006  -0.001  -0.027	-5.035  -33.982  -32.363	2.425  -0.741  -10.491	68.175  -27.811  -144.024	53.294  -19.362  -119.335	44.749  -24.798  -112.914	65.587  -31.776  -153.501	48.994  -16.221  -102.131	12.249  -11.03  -29.686	10.541  -7.984  -21.15	0.263  -3.068  -6.126	4.283  -6.392  -15.144	-0.333  2.874  -0.584	-0  -0.001  0	-0  -0.001  0	-0  -0.001  0	-0  -0.001  0	-0  -0.001  0	-9.535  -11.198  -13.016	-10.543  -12.052  -12.715	-10.478  -12.047  -12.706	-32.351  -32.376  -0.231	-10.211  -11.652  -12.542	-10.969  0.969  -28.247	-10.63  1.15  -28.481	-12.572  8.22  -50.754	-10.365  1.344  -28.295	-10.642  1.264  -28.02	-8.412  -6.769  -46.614	-12.083  -9.341  -39.024	-12.713  -11.385  -39.301	-12.974  -12.734  -38.208	-6.458  -0.103  -37.156	-3.767  0.813  -55.093	-6.59  -10.278  -51.017	-5.444  -4.498  -56.623	2.275  33.836  -90.4	3.537  38.467  -91.38	
-12.751  23.1  9.545	-14.388  18.909  14.531	-13.069  20.638  11.367	-14.388  18.909  14.531	-14.487  21.35  18.062	-14.056  17.873  19.941	-15.059  18.031  22.572	-16.808  16.508  26.57	-15.023  18.103  22.475	-13.825  18.639  19.404	-13.035  5.345  7.614	-13.496  6.662  10.789	-13.025  3.879  5.599	-13.257  5.448  8.199	-12.901  4.202  5.693	-10.21  -38.687  -97.218	-12.228  -39.956  -99.368	-12.689  -42.476  -103.766	-10.964  -40.42  -97.995	-10.546  -38.777  -97.095	-3.331  -33.536  -99.029	-4.32  -34.148  -100.626	-10.417  -36.484  -104.885	-4.379  -34.081  -100.498	-3.331  -33.536  -99.029	-31.301  -24.946  -19.17	4.792  -12.81  -30.156	-0.315  -14.788  -29.941	0.2  -14.225  -30.827	-35.817  -26.704  -19.445	-123.305  -65.738  41.379	-118.576  -62.645  46.306	-109.864  -54.383  52.595	-120.659  -63.616  47.025	-123.902  -65.89  41.921	-33.667  -17.485  54.636	-32.882  -16.94  52.214	-32.882  -16.94  52.214	-32.882  -16.94  52.214	-35.14  -21.362  53.604	-7.928  -2.553  35.295	-7.928  -2.553  35.295	-10.648  -12.87  -8.849	-7.928  -2.553  35.295	-7.928  -2.553  35.295	-6.214  1.253  -9.043	-1.985  7.726  0.346	-5.144  0.792  2.933	-5.83  -0.133  1.955	-11.184  -13.347  -6.609	0.004  -0.002  -0.008	-0.039  3.924  -32.084	-18.298  -36.873  -129.003	2.806  6.76  -19.272	1.905  14.897  3.108	0  0  -0.001	0  0  -0.001	0  0  -0.001	0  0  -0.001	0  0  -0.001	-8.392  -2.902  -10.607	-6.321  -3.081  -37.147	-7.202  -4.251  -35.521	-7.299  -2.15  -35.169	-1.956  -1.183  -15.934	-2.206  -18.071  -13.977	-2.283  -18.13  -15.809	-2.861  -18.658  -17.667	-2.455  -18.171  -14.693	-2.206  -18.071  -13.977	5.729  -15.2  -5.102	5.757  -15.311  -5.217	2.439  -16.825  -5.377	5.498  -15.503  -5.297	5.07  -15.868  -5.868	-3.867  -4.942  -5.289	-3.867  -4.948  -5.144	-3.867  -4.948  -5.144	-3.867  -4.948  -5.144	-3.867  -4.942  -5.289	-18.601  -4.457  2.507	-19.344  -5.311  2.611	-19.674  -5.497  2.604	-19.344  -5.311  2.611	-18.601  -4.457  2.507	-17.246  1.878  -19.989	-17.911  16.838  -25.859	-18.204  16.506  -25.831	-18.661  16.116  -25.834	-11.26  15.864  -33.348	-3.431  20.473  -40.814	-3.215  20.928  -42.223	-3.294  20.952  -42.463	-3.302  20.952  -42.443	-3.427  20.829  -41.588	0.001  -0.001  -0.004	0.001  -0.001  -0.004	0.001  -0.001  -0.004	0.001  -0.001  -0.004	0.001  -0.001  -0.004	
-14.336  21.667  17.087	-14.388  18.909  14.531	-17.543  16.604  24.222	-14.388  18.909  14.531	-14.366  21.785  17.017	-13.795  19.283  19.744	-13.933  19.477  21.378	-13.299  18.653  19.35	-14  19.401  21.765	-14.032  18.585  20.887	-14.278  7.594  13.231	-13.025  3.879  5.599	-13.025  3.879  5.599	-13.025  3.879  5.599	-6.43  6.765  7.889	-11.843  -40.782  -100.375	-13.038  -41.234  -102.699	-13.132  -42.501  -103.465	-12.021  -42.231  -102.482	-11.405  -39.99  -100.286	-8.061  -37.849  -111.932	-6.478  -36.509  -108.718	-10.164  -36.959  -106.946	-6.776  -36.573  -109.168	-7.555  -37.348  -110.946	5.832  -8.126  -22.792	-0.434  -14.305  -27.71	-0.979  -15.016  -29.809	-1.245  -14.146  -27.902	2.361  -14.143  -34.95	-76.294  -35.996  36.918	-75.031  -35.567  36.39	-127.238  -69.495  35.043	-75.613  -35.703  36.964	-76.294  -35.996  36.918	-34.626  -18.917  51.957	-33.667  -17.485  54.636	-34.742  -18.876  52.195	-35.14  -21.362  53.604	-32.998  -16.899  52.452	-7.905  -2.546  35.178	-7.905  -2.546  35.178	-7.905  -2.546  35.178	-7.905  -2.546  35.178	-7.905  -2.546  35.178	-7.982  4.014  -4.772	-8.037  -5.327  -15.695	-4.293  3.558  6.373	-7.169  -5.46  -17.715	-7.982  3.283  -7.02	4.104  15.186  -5.832	4.108  15.578  -5.318	-0  -0  -0	2.261  -0.082  -10.221	4.024  15.441  -4.844	-3.17  -4.101  -21.685	0  0  -0.001	0  0  -0.001	0  0  -0.001	-2.452  -3.093  -21.352	-2.542  1.683  -18.795	-5.752  -0.575  -44.01	-6.578  -2.746  -34.002	-6.186  0.406  -43.087	-5.3  -4.871  -29.766	-2.432  -18.214  -14.555	-2.213  -18.111  -14.05	-1.908  -17.918  -13.9	-2.16  -18.087  -14.435	-2.186  -18.032  -14.463	-8.122  -10.589  0.669	-3.826  -18.454  -3.622	-34.014  -33.457  5.795	-3.753  -18.748  -3.743	-10.44  -21.802  0.051	-3.868  -4.942  -5.288	-3.867  -4.948  -5.144	-3.809  -4.808  -5.1	-3.867  -4.948  -5.144	-3.867  -4.949  -5.144	-18.601  -4.457  2.507	-19.674  -5.497  2.604	-19.674  -5.497  2.604	-19.674  -5.497  2.604	-18.601  -4.457  2.507	-17.945  16.849  -25.963	-17.764  16.945  -25.885	-17.992  16.771  -26.111	-17.887  16.874  -26.194	-17.945  16.849  -25.963	-5.094  20.028  -39.245	-3.356  20.708  -40.848	-3.435  20.732  -41.088	-3.444  20.733  -41.066	-3.867  18.855  -38.955	0.001  -0.001  -0.004	0.001  -0.001  -0.004	0.001  -0.001  -0.004	0.001  -0.001  -0.004	0.001  -0.001  -0.004	
-10.336  18.468  -1.469	-18.451  15.686  28.381	-15.18  19.644  16.333	-16.881  18.064  20.086	-17.535  17.221  26.766	-13.633  18.612  19.519	-14.345  17.817  20.088	-13.578  18.927  19.587	-14.345  17.817  20.088	-13.633  18.612  19.519	-13.025  3.879  5.599	-13.025  3.879  5.599	-13.025  3.879  5.599	-13.025  3.879  5.599	-13.025  3.879  5.599	-11.237  -39.514  -98.865	-11.755  -40.492  -97.878	-12.323  -41.26  -100.065	-11.644  -40.605  -97.783	-10.827  -39.431  -98.668	-10.243  -37.106  -107.046	-8.29  -38.246  -112.595	-11.208  -35.292  -100.882	-7.249  -37.455  -110.274	-8.687  -38.564  -113.397	5.833  -8.129  -22.796	-3.531  -15.558  -27.726	-2.518  -15.298  -28.336	-4  -15.824  -27.523	2.338  -14.187  -35.12	-74.569  -35.329  36.684	-74.716  -35.071  36.512	-68.088  -31.886  35.136	-72.932  -34.751  35.043	-74.569  -35.329  36.684	-35.926  -21.907  56.026	-35.14  -21.362  53.604	-35.926  -21.907  56.026	-33.667  -17.485  54.636	-35.926  -21.907  56.026	-7.905  -2.546  35.178	-7.905  -2.546  35.178	-7.905  -2.546  35.178	-7.905  -2.546  35.178	-7.905  -2.546  35.178	-4.291  3.56  6.37	-13.195  -7.482  -15.768	-4.293  3.558  6.373	-6.434  -5.468  -20.991	-3.877  4.462  7.079	-0  -0  0	2.12  -1.137  -10.498	0  0  -0	1.903  13.818  1.58	0  0  -0	0  0  -0.001	0  0  -0.001	0  0  -0.001	0  0  -0.001	0  0  -0.001	-4.655  -4.737  -5.462	-6.768  5.936  -80.917	-4.688  -4.912  -5.482	-6.409  5.208  -82.14	-4.655  -4.737  -5.462	-2.206  -18.071  -13.977	-2.206  -18.071  -13.977	-2.181  -17.993  -13.939	-2.206  -18.071  -13.977	-2.206  -18.071  -13.977	-16.123  -24.167  -3.803	1.505  -3.838  0.316	-29.11  -31.125  6.668	-61.515  -55.65  11.503	-0.557  -18.484  -5.089	-3.867  -4.948  -5.144	-3.868  -4.942  -5.289	-3.867  -4.948  -5.144	-3.867  -4.948  -5.144	-3.867  -4.948  -5.144	-18.601  -4.457  2.507	-18.601  -4.457  2.507	-18.601  -4.457  2.507	-18.601  -4.457  2.507	-18.601  -4.457  2.507	-17.992  16.771  -26.111	-17.992  16.771  -26.111	-17.992  16.771  -26.111	-17.992  16.771  -26.111	-17.992  16.771  -26.111	-3.867  18.855  -38.955	-3.435  20.732  -41.088	-3.449  20.798  -41.281	-3.435  20.732  -41.088	-5.094  20.028  -39.245	0.001  -0.001  -0.004	0.001  -0.001  -0.004	0.001  -0.001  -0.004	0.001  -0.001  -0.004	0.001  -0.001  -0.004	
-14.424  22.012  16.881	-14.388  18.909  14.531	-17.499  16.687  23.77	-14.388  18.909  14.531	-14.424  22.012  16.881	-13.722  19.116  19.963	-13.951  19.807  21.461	-13.322  18.098  18.825	-14.092  19.694  21.859	-13.948  18.895  20.622	-13.967  6.617  11.229	-13.025  3.879  5.599	-13.025  3.879  5.599	-13.025  3.879  5.599	-6.427  6.708  7.85	-11.848  -40.154  -100.794	-12.617  -41.496  -102.387	-13.185  -41.916  -102.869	-12.898  -41.123  -101.099	-11.577  -40.255  -100.388	-8.068  -38.221  -111.554	-5.985  -36.563  -106.476	-9.759  -38.789  -113.707	-6.177  -36.829  -107.208	-7.247  -37.746  -110.245	5.832  -8.127  -22.792	0.761  -14.626  -30.303	-0.979  -15.016  -29.809	-0.114  -14.859  -30.579	2.368  -14.105  -34.841	-76.294  -35.996  36.918	-74.712  -35.38  36.132	-132.76  -67.902  27.129	-75.696  -35.608  36.84	-76.294  -35.996  36.918	-33.396  -19.385  53.861	-33.667  -17.485  54.636	-34.065  -19.971  56.045	-35.14  -21.362  53.604	-33.551  -17.526  54.398	-7.905  -2.546  35.178	-7.905  -2.546  35.178	-7.905  -2.546  35.178	-7.905  -2.546  35.178	-7.905  -2.546  35.178	-7.335  -5.485  -17.303	-8.174  2.597  -8.279	-4.293  3.558  6.373	-7.92  3.837  -5.747	-7.613  -4.459  -15.044	4.267  14.374  -9.061	1.906  15.63  4.232	0  0  -0	4.21  14.463  -8.208	4.157  13.68  -8.733	-1.142  -13.288  -62.243	0  0  -0.001	0  0  -0.001	0  0  -0.001	1.504  -2.675  -41.558	-2.833  -4.831  -18.161	-6.268  0.885  -33.799	-6.448  -2.439  -34.743	-6.012  -0.07  -35.753	-7.214  -7.568  -27.537	-2.413  -18.242  -14.564	-2.16  -18.087  -14.435	-1.908  -17.918  -13.9	-2.213  -18.111  -14.05	-2.182  -18.076  -14.482	-42.359  -25.922  3.565	-4.729  -19.454  -3.804	-35.91  -30.01  7.467	-3.346  -18.756  -3.856	-24.14  -40.336  3.794	-3.927  -5.09  -5.189	-3.867  -4.948  -5.144	-3.809  -4.808  -5.1	-3.867  -4.948  -5.144	-3.867  -4.948  -5.144	-18.601  -4.457  2.507	-19.674  -5.497  2.604	-19.674  -5.497  2.604	-19.674  -5.497  2.604	-18.601  -4.457  2.507	-18.186  16.591  -25.698	-18.013  16.76  -25.835	-17.992  16.771  -26.111	-18.165  16.603  -25.973	-18.186  16.591  -25.698	-5.094  20.028  -39.245	-5.172  20.051  -39.485	-3.435  20.732  -41.088	-3.858  18.854  -38.977	-3.867  18.855  -38.955	0.001  -0.001  -0.004	0.001  -0.001  -0.004	0.001  -0.001  -0.004	0.001  -0.001  -0.004	0.001  -0.001  -0.004	
-12.524  21.288  9.377	-14.388  18.909  14.531	-13.065  20.721  11.77	-14.388  18.909  14.531	-14.606  21.826  17.768	-14.076  17.979  19.806	-15.06  18.079  22.671	-16.808  16.508  26.57	-15.019  17.996  22.636	-13.844  18.558  19.511	-13.447  6.693  11.075	-13.496  6.662  10.789	-13.025  3.879  5.599	-13.257  5.448  8.199	-6.396  6.777  7.817	-10.517  -38.735  -96.811	-12.365  -40.682  -99.309	-13.02  -41.556  -100.024	-11.107  -40.344  -97.804	-10.445  -38.823  -96.764	-3.191  -33.396  -98.583	-5.603  -36.001  -103.361	-9.725  -39.539  -116.708	-4.972  -35.116  -101.82	-3.191  -33.396  -98.583	-32.126  -25.502  -19.827	4.376  -9.02  -24.227	-1.307  -15.309  -29.892	3.093  -14.141  -34.295	-29.503  -24.201  -20.371	-126.374  -65.489  39.343	-118.804  -60.28  46.568	-110.198  -55.094  52.323	-122.177  -62.098  46.018	-125.904  -65.034  38.845	-33.667  -17.485  54.636	-32.882  -16.94  52.214	-32.882  -16.94  52.214	-32.882  -16.94  52.214	-35.14  -21.362  53.604	-7.905  -2.546  35.178	-7.905  -2.546  35.178	-6.441  -0.738  1.535	-7.905  -2.546  35.178	-7.905  -2.546  35.178	-4.519  2.185  3.3	-3.597  4.282  4.793	-4.422  3.224  6.074	-8.526  5.446  0.776	-9.092  0.736  -6.224	2.256  -0.086  -10.213	3.02  6.514  -16.672	-18.318  -35.493  -130.227	-1.81  4.602  -44.388	0.006  0.017  -0.006	0  0  -0.001	0  0  -0.001	0  0  -0.001	0  0  -0.001	0  0  -0.001	-2.425  -6.451  -16.336	-6.843  -1.374  -36.35	-6.769  -3.332  -37.172	-6.275  -3.092  -38.685	-1.939  -2.514  -15.129	-2.206  -18.071  -13.977	-2.455  -18.171  -14.693	-3.533  -18.453  -17.183	-2.283  -18.13  -15.809	-2.206  -18.071  -13.977	5.742  -15.296  -5.221	5.746  -15.219  -5.098	2.263  -17.097  -5.427	5.495  -15.362  -5.146	5.158  -16.005  -6.158	-3.868  -4.949  -5.144	-3.867  -4.948  -5.144	-3.867  -4.948  -5.144	-3.867  -4.948  -5.144	-3.868  -4.949  -5.144	-18.601  -4.457  2.507	-19.657  -5.479  2.586	-19.674  -5.497  2.604	-19.657  -5.479  2.586	-18.601  -4.457  2.507	-24.489  9.848  -13.891	-18.254  16.48  -25.512	-18.891  15.995  -25.598	-19.084  15.76  -25.651	-31.916  3.705  -19.569	-5.423  18.309  -37.799	-5.035  20.056  -39.769	-3.451  20.753  -41.214	-3.857  19.028  -39.378	-5.426  18.308  -37.809	0.001  -0.001  -0.004	0  -0.001  -0.002	0  -0.001  -0.002	0.001  -0.001  -0.004	0.001  -0.001  -0.004	
