0,047 0,22 0,158 0,234
0,006 0,097 0,489 0,013
0,008 0,199 0,406 0,019
0,009 0,258 0,353 0,022
0,001 0,559 0,01 0,003
0,001 0,559 0,008 0,004
0,03 0,379 0,08 0,153
0,148 0,154 0,253 0,106
0,03 0,383 0,08 0,148
0,021 0,446 0,072 0,084
0,023 0,41 0,14 0,062
0,116 0,157 0,289 0,096
0,013 0,454 0,118 0,035
0,003 0,545 0,021 0,01
0,003 0,55 0,016 0,009
0,001 0,558 0,009 0,005
0,008 0,513 0,041 0,033
0,001 0,563 0,004 0,002
0 0,564 0,004 0,001
0,003 0,547 0,018 0,01
0 0,564 0,003 0,001
0,004 0,54 0,024 0,015
0,004 0,538 0,025 0,016
0,005 0,536 0,026 0,017
0,003 0,545 0,02 0,011
0,001 0,561 0,007 0,003
0 0,564 0,004 0,001
0,001 0,561 0,007 0,002
0,001 0,561 0,007 0,002
0,001 0,563 0,005 0,002
0,003 0,55 0,016 0,008
0,003 0,545 0,02 0,011
0,002 0,55 0,016 0,008
0,002 0,555 0,012 0,005
0,001 0,559 0,009 0,004
0,002 0,556 0,011 0,005
0,001 0,561 0,006 0,003
0 0,565 0,003 0,001
0,006 0,482 0,106 0,016
0,008 0,427 0,173 0,021
0,009 0,359 0,251 0,023
0,009 0,335 0,276 0,024
0,008 0,175 0,426 0,018
0,004 0,057 0,522 0,008
0,002 0,026 0,546 0,004
0,002 0,02 0,551 0,004
0,006 0,035 0,534 0,01
0,012 0,062 0,505 0,02
0,014 0,068 0,497 0,023
0,017 0,076 0,486 0,027
0,016 0,071 0,493 0,025
0,012 0,059 0,508 0,019
0,007 0,04 0,529 0,012
0,003 0,022 0,548 0,006
0,007 0,129 0,462 0,017
0,009 0,397 0,204 0,026
0,006 0,478 0,108 0,019
0,003 0,529 0,047 0,01
0,003 0,539 0,034 0,008
0,003 0,534 0,039 0,009
0,002 0,552 0,016 0,006
0,005 0,536 0,027 0,015
0,016 0,475 0,062 0,058
0,017 0,469 0,064 0,063
0,012 0,495 0,053 0,043
0,006 0,526 0,034 0,023
0 0,564 0,004 0,002
0,002 0,548 0,024 0,006
0,005 0,489 0,097 0,015
0,008 0,426 0,174 0,021
0,01 0,41 0,189 0,024
0,001 0,561 0,007 0,002
0,005 0,537 0,026 0,016
0,004 0,543 0,022 0,012
0,003 0,549 0,017 0,008
0,002 0,552 0,015 0,007
0,034 0,239 0,117 0,265
0,031 0,178 0,074 0,357
0,025 0,21 0,331 0,084
0,017 0,067 0,492 0,029
0,008 0,046 0,522 0,016
0,008 0,105 0,477 0,021
0,004 0,037 0,536 0,007
0,007 0,443 0,154 0,021
0,009 0,285 0,327 0,023
0,009 0,2 0,402 0,022
0,019 0,374 0,199 0,049
0,138 0,155 0,265 0,103
0,046 0,248 0,08 0,279
0,146 0,154 0,256 0,106
0,015 0,409 0,162 0,049
0,011 0,192 0,402 0,029
0,013 0,092 0,48 0,025
0,083 0,147 0,339 0,081
0,021 0,131 0,438 0,036
0,034 0,13 0,419 0,047
0,102 0,152 0,311 0,09
0,098 0,151 0,316 0,089
0,088 0,148 0,332 0,084
0,014 0,182 0,405 0,033
0,004 0,05 0,526 0,009
0,009 0,266 0,342 0,025
0,005 0,078 0,504 0,011
0,005 0,088 0,496 0,012
0,007 0,157 0,441 0,018
0,011 0,322 0,284 0,029
0,14 0,155 0,262 0,104
0,045 0,257 0,08 0,272
0,14 0,156 0,261 0,104
0,041 0,288 0,247 0,079
0,032 0,351 0,083 0,181
0,013 0,483 0,06 0,053
0,127 0,155 0,277 0,1
0,01 0,484 0,084 0,03
0,002 0,552 0,016 0,006
0,004 0,531 0,043 0,01
0,002 0,555 0,012 0,006
0 0,568 0 0
0,007 0,471 0,117 0,018
0,003 0,539 0,034 0,008
0,003 0,538 0,036 0,008
0,001 0,562 0,005 0,002
0,001 0,562 0,006 0,002
0,001 0,562 0,006 0,002
0,001 0,561 0,007 0,002
0,002 0,544 0,027 0,007
0,005 0,508 0,072 0,014
0,003 0,538 0,035 0,008
0,001 0,563 0,005 0,002
0,002 0,556 0,011 0,005
0,002 0,552 0,015 0,007
0,002 0,554 0,013 0,006
0,001 0,557 0,011 0,005
0,001 0,558 0,01 0,004
0,002 0,555 0,012 0,005
0,002 0,551 0,016 0,008
0,002 0,555 0,012 0,006
0 0,566 0,002 0,001
0,003 0,538 0,035 0,008
0,006 0,467 0,124 0,018
0,009 0,291 0,32 0,023
0,009 0,248 0,361 0,023
0,005 0,097 0,49 0,012
0,002 0,031 0,542 0,005
0,001 0,016 0,554 0,003
0,003 0,036 0,538 0,006
0,002 0,02 0,551 0,004
0,003 0,026 0,545 0,006
0,008 0,047 0,521 0,015
0,012 0,06 0,507 0,02
0,008 0,046 0,523 0,014
0,004 0,029 0,541 0,008
0,003 0,023 0,548 0,005
0,002 0,02 0,55 0,005
0,003 0,039 0,535 0,007
0,004 0,057 0,522 0,008
0,007 0,148 0,449 0,017
0,008 0,413 0,191 0,021
0,001 0,556 0,014 0,004
0,001 0,558 0,009 0,004
0,008 0,518 0,04 0,028
0,011 0,5 0,05 0,04
0,019 0,458 0,069 0,071
0,02 0,454 0,071 0,075
0,016 0,472 0,065 0,06
0,011 0,501 0,049 0,04
0,002 0,552 0,014 0,007
0,001 0,562 0,007 0,002
0,005 0,499 0,085 0,014
0,008 0,438 0,161 0,02
0,009 0,424 0,174 0,022
0,002 0,552 0,018 0,005
0,001 0,557 0,011 0,005
0,002 0,554 0,013 0,006
0,002 0,552 0,015 0,007
0,003 0,546 0,02 0,01
0,026 0,098 0,046 0,445
0,026 0,1 0,046 0,444
0,035 0,251 0,138 0,234
0,021 0,159 0,398 0,059
0,008 0,048 0,519 0,017
0,011 0,154 0,432 0,029
0,009 0,422 0,172 0,027
0,002 0,551 0,016 0,008
0,007 0,125 0,466 0,015
0,006 0,489 0,096 0,017
0,019 0,304 0,282 0,043
0,047 0,214 0,316 0,075
0,154 0,154 0,247 0,108
0,137 0,155 0,266 0,103
0,015 0,445 0,105 0,06
0,013 0,419 0,153 0,047
0,015 0,271 0,318 0,043
0,055 0,13 0,391 0,063
0,074 0,142 0,356 0,076
0,018 0,088 0,477 0,029
0,016 0,088 0,48 0,027
0,03 0,108 0,443 0,042
0,057 0,132 0,386 0,065
0,014 0,081 0,488 0,025
0,05 0,127 0,401 0,059
0,012 0,06 0,508 0,019
0,03 0,101 0,45 0,041
0,01 0,051 0,517 0,016
0 0,003 0,565 0,001
0,011 0,361 0,236 0,035
0,129 0,155 0,275 0,101
0,043 0,259 0,078 0,274
0,147 0,154 0,255 0,106
0,026 0,414 0,098 0,095
0,014 0,475 0,065 0,057
0,042 0,172 0,371 0,058
0,117 0,155 0,29 0,096
0,011 0,483 0,081 0,035
0,003 0,543 0,022 0,013
0,011 0,383 0,217 0,027
0,001 0,556 0,013 0,004
0,001 0,559 0,01 0,003
0,008 0,45 0,144 0,02
0,005 0,506 0,076 0,013
0,003 0,533 0,042 0,009
0,002 0,55 0,021 0,005
0,003 0,533 0,04 0,009
0,005 0,519 0,058 0,012
0,007 0,482 0,104 0,017
0,009 0,432 0,164 0,022
0,011 0,372 0,23 0,026
0,006 0,488 0,097 0,017
0,001 0,563 0,005 0,002
0,003 0,546 0,019 0,011
0,003 0,548 0,018 0,009
0,002 0,552 0,015 0,007
0,002 0,553 0,014 0,006
0,001 0,557 0,011 0,005
0,002 0,554 0,013 0,006
0,002 0,551 0,016 0,008
0,002 0,555 0,012 0,006
0,001 0,561 0,008 0,002
0,002 0,548 0,023 0,006
0,007 0,448 0,148 0,02
0,008 0,228 0,38 0,021
0,009 0,264 0,346 0,023
0,008 0,208 0,397 0,021
0,008 0,176 0,425 0,019
0,004 0,072 0,51 0,01
0,005 0,072 0,509 0,011
0,003 0,035 0,539 0,006
0,002 0,022 0,548 0,005
0,006 0,036 0,534 0,01
0,008 0,047 0,522 0,014
0,006 0,038 0,532 0,011
0,003 0,026 0,544 0,007
0,003 0,023 0,547 0,006
0,002 0,015 0,555 0,004
0 0,004 0,565 0,001
0,001 0,009 0,56 0,002
0,005 0,093 0,493 0,012
0,009 0,374 0,235 0,023
0,001 0,563 0,006 0,002
0,004 0,539 0,025 0,015
0,013 0,488 0,056 0,049
0,015 0,477 0,062 0,056
0,021 0,447 0,074 0,08
0,02 0,452 0,072 0,076
0,015 0,482 0,06 0,052
0,008 0,518 0,04 0,028
0,001 0,561 0,006 0,003
0,001 0,563 0,006 0,002
0,002 0,548 0,023 0,006
0,002 0,548 0,024 0,006
0,002 0,547 0,024 0,006
0,001 0,559 0,01 0,003
0,001 0,562 0,006 0,002
0,001 0,56 0,008 0,003
0,002 0,554 0,013 0,006
0,003 0,55 0,016 0,008
0,021 0,05 0,025 0,502
0,022 0,071 0,035 0,476
0,029 0,127 0,059 0,41
0,033 0,251 0,241 0,133
0,017 0,067 0,493 0,028
0,028 0,093 0,458 0,039
0,012 0,316 0,287 0,031
0,097 0,151 0,318 0,088
0,003 0,538 0,035 0,008
0,008 0,164 0,435 0,018
0,012 0,352 0,248 0,031
0,013 0,476 0,072 0,052
0,131 0,155 0,273 0,101
0,044 0,319 0,162 0,129
0,124 0,155 0,281 0,099
0,042 0,15 0,389 0,059
0,023 0,187 0,38 0,05
0,021 0,264 0,304 0,06
0,077 0,144 0,349 0,078
0,053 0,128 0,395 0,062
0,018 0,084 0,479 0,029
0,016 0,157 0,419 0,038
0,021 0,371 0,179 0,074
0,021 0,298 0,272 0,059
0,022 0,107 0,454 0,035
0,01 0,149 0,44 0,024
0,002 0,025 0,546 0,005
0,004 0,025 0,544 0,007
0,004 0,022 0,547 0,007
0,006 0,078 0,501 0,015
0,112 0,154 0,297 0,095
0,031 0,384 0,099 0,128
0,031 0,384 0,092 0,135
0,13 0,156 0,273 0,101
0,011 0,494 0,057 0,043
0,02 0,362 0,213 0,049
0,019 0,398 0,169 0,05
0,112 0,154 0,297 0,095
0,004 0,536 0,028 0,017
0,002 0,554 0,013 0,006
0,002 0,544 0,028 0,007
0,001 0,555 0,014 0,004
0 0,564 0,004 0,001
0 0,565 0,003 0,001
0,001 0,563 0,005 0,002
0 0,564 0,004 0,001
0,001 0,562 0,006 0,002
0,001 0,562 0,006 0,002
0,002 0,553 0,018 0,005
0,008 0,442 0,153 0,021
0,011 0,386 0,215 0,026
0,009 0,427 0,169 0,023
0,007 0,475 0,113 0,018
0 0,564 0,004 0,001
0,005 0,537 0,026 0,016
0,006 0,531 0,031 0,02
0,004 0,542 0,023 0,012
0,002 0,55 0,016 0,008
0,002 0,554 0,013 0,006
0,002 0,554 0,013 0,006
0,001 0,56 0,007 0,003
0,002 0,544 0,028 0,007
0,004 0,513 0,067 0,012
0,009 0,286 0,326 0,022
0,006 0,096 0,49 0,013
0,008 0,206 0,4 0,02
0,009 0,266 0,345 0,022
0,009 0,313 0,298 0,024
0,008 0,185 0,417 0,019
0,006 0,107 0,481 0,014
0,002 0,025 0,547 0,004
0,001 0,01 0,559 0,002
0,004 0,028 0,542 0,008
0,004 0,028 0,542 0,008
0,003 0,019 0,551 0,005
0,003 0,021 0,549 0,005
0,002 0,022 0,548 0,005
0,002 0,019 0,551 0,004
0,008 0,169 0,428 0,021
0,01 0,325 0,283 0,027
0,008 0,442 0,152 0,023
0,003 0,536 0,037 0,009
0 0,565 0,003 0,001
0,001 0,561 0,006 0,003
0,005 0,535 0,028 0,017
0,009 0,514 0,042 0,03
0,017 0,467 0,066 0,065
0,018 0,462 0,068 0,068
0,014 0,483 0,06 0,052
0,007 0,525 0,035 0,023
0,001 0,561 0,006 0,003
0,001 0,558 0,012 0,003
0,003 0,535 0,039 0,009
0,003 0,534 0,041 0,009
0,001 0,553 0,017 0,004
0,001 0,555 0,015 0,004
0,002 0,544 0,027 0,007
0,001 0,558 0,011 0,003
0,001 0,562 0,006 0,002
0,001 0,558 0,01 0,004
0,032 0,057 0,036 0,478
0,014 0,032 0,017 0,525
0,023 0,076 0,037 0,47
0,041 0,198 0,3 0,117
0,02 0,079 0,478 0,034
0,013 0,17 0,415 0,034
0,093 0,15 0,324 0,086
0,013 0,268 0,333 0,03
0,009 0,234 0,374 0,021
0,008 0,183 0,419 0,018
0,005 0,499 0,082 0,017
0,02 0,133 0,438 0,035
0,118 0,154 0,289 0,097
0,067 0,172 0,33 0,083
0,132 0,155 0,272 0,102
0,065 0,172 0,335 0,08
0,033 0,22 0,325 0,073
0,043 0,122 0,412 0,057
0,022 0,281 0,282 0,067
0,073 0,141 0,357 0,075
0,018 0,084 0,477 0,032
0,022 0,275 0,283 0,072
0,103 0,152 0,309 0,091
0,11 0,153 0,299 0,094
0,095 0,15 0,321 0,087
0,044 0,127 0,408 0,055
0,012 0,181 0,41 0,03
0,003 0,035 0,538 0,007
0,003 0,023 0,546 0,007
0,004 0,038 0,534 0,01
0,028 0,196 0,365 0,054
0,136 0,155 0,267 0,103
0,031 0,386 0,128 0,096
0,131 0,155 0,273 0,101
0,028 0,275 0,29 0,057
0,01 0,503 0,048 0,04
0,01 0,5 0,053 0,039
0,11 0,153 0,299 0,094
0,016 0,261 0,332 0,036
0,002 0,549 0,019 0,008
0,009 0,421 0,177 0,024
0,01 0,372 0,233 0,024
0,001 0,562 0,006 0,002
0 0,564 0,004 0,001
0,001 0,563 0,005 0,002
0,001 0,561 0,008 0,003
0,001 0,56 0,007 0,003
0,001 0,557 0,011 0,005
0,001 0,562 0,006 0,002
0,001 0,559 0,01 0,003
0,005 0,508 0,072 0,014
0,007 0,477 0,11 0,018
0,006 0,496 0,087 0,015
0,002 0,553 0,017 0,005
0,001 0,561 0,007 0,003
0,002 0,552 0,015 0,007
0,003 0,548 0,018 0,009
0,002 0,552 0,014 0,007
0,002 0,552 0,015 0,007
0,003 0,546 0,019 0,01
0,003 0,544 0,021 0,012
0 0,564 0,004 0,001
0,003 0,539 0,035 0,008
0,009 0,332 0,28 0,023
0,007 0,151 0,446 0,017
0,009 0,261 0,35 0,022
0,009 0,34 0,271 0,023
0,009 0,381 0,226 0,024
0,009 0,348 0,261 0,024
0,009 0,326 0,283 0,026
0,007 0,146 0,448 0,018
0,005 0,072 0,508 0,011
0,002 0,023 0,548 0,005
0,002 0,02 0,55 0,005
0,003 0,023 0,547 0,006
0,003 0,023 0,547 0,006
0,003 0,026 0,544 0,007
0,002 0,019 0,551 0,004
0,005 0,078 0,503 0,012
0,007 0,147 0,448 0,018
0,009 0,357 0,25 0,026
0,005 0,51 0,07 0,014
0 0,564 0,004 0,001
0,001 0,557 0,01 0,005
0,006 0,527 0,033 0,022
0,01 0,506 0,047 0,035
0,017 0,467 0,066 0,065
0,016 0,475 0,062 0,058
0,017 0,468 0,066 0,063
0,009 0,513 0,042 0,031
0,002 0,554 0,012 0,006
0,002 0,543 0,029 0,007
0,009 0,373 0,236 0,022
0,01 0,276 0,335 0,023
0,007 0,468 0,124 0,017
0,006 0,492 0,093 0,015
0,007 0,47 0,119 0,018
0,004 0,526 0,049 0,01
0,001 0,56 0,009 0,003
0,001 0,562 0,006 0,002
0,117 0,119 0,107 0,31
0,013 0,025 0,014 0,534
0,026 0,078 0,044 0,459
0,063 0,135 0,36 0,088
0,023 0,186 0,37 0,064
0,016 0,342 0,233 0,056
0,093 0,15 0,324 0,086
0,013 0,119 0,46 0,024
0,009 0,29 0,322 0,023
0,009 0,272 0,339 0,023
0,01 0,065 0,506 0,017
0,01 0,404 0,193 0,028
0,032 0,125 0,426 0,047
0,104 0,152 0,308 0,091
0,152 0,154 0,249 0,107
0,061 0,241 0,247 0,11
0,029 0,345 0,154 0,122
0,033 0,114 0,43 0,05
0,023 0,094 0,461 0,039
0,056 0,124 0,393 0,065
0,044 0,11 0,419 0,057
0,021 0,111 0,447 0,043
0,086 0,145 0,336 0,083
0,045 0,156 0,376 0,065
0,049 0,174 0,35 0,074
0,1 0,151 0,315 0,089
0,014 0,118 0,457 0,03
0,005 0,034 0,535 0,01
0,008 0,044 0,523 0,016
0,007 0,04 0,528 0,014
0,028 0,244 0,318 0,059
0,14 0,155 0,262 0,104
0,03 0,366 0,081 0,167
0,128 0,155 0,276 0,1
0,122 0,154 0,284 0,098
0,01 0,498 0,053 0,042
0,009 0,491 0,075 0,031
0,01 0,48 0,09 0,031
0,089 0,15 0,33 0,084
0,009 0,461 0,121 0,026
0,011 0,303 0,304 0,027
0,011 0,152 0,438 0,022
0,006 0,476 0,114 0,017
0,008 0,432 0,168 0,02
0,005 0,502 0,081 0,014
0,003 0,537 0,036 0,008
0,002 0,543 0,028 0,007
0,001 0,555 0,014 0,004
0,001 0,562 0,006 0,002
0,001 0,559 0,008 0,004
0 0,564 0,004 0,001
0,002 0,553 0,017 0,005
0 0,564 0,004 0,001
0,001 0,559 0,01 0,003
0,003 0,538 0,033 0,009
0,001 0,56 0,008 0,003
0,002 0,551 0,016 0,007
0,002 0,556 0,011 0,005
0,001 0,559 0,008 0,003
0,002 0,555 0,012 0,006
0,004 0,542 0,023 0,013
0,003 0,55 0,016 0,009
0,001 0,554 0,016 0,004
0,007 0,451 0,145 0,019
0,009 0,325 0,287 0,023
0,008 0,385 0,222 0,023
0,008 0,404 0,199 0,023
0,009 0,381 0,226 0,024
0,009 0,365 0,243 0,024
0,009 0,357 0,25 0,026
0,006 0,117 0,472 0,016
0,005 0,072 0,508 0,011
0,003 0,033 0,539 0,007
0,003 0,023 0,547 0,006
0,011 0,056 0,511 0,018
0,02 0,083 0,477 0,031
0,017 0,075 0,487 0,027
0,011 0,057 0,51 0,019
0,003 0,022 0,548 0,006
0,005 0,029 0,54 0,008
0,001 0,009 0,56 0,002
0,007 0,142 0,453 0,016
0,003 0,529 0,046 0,01
0,002 0,552 0,014 0,007
0,011 0,499 0,05 0,041
0,013 0,492 0,054 0,046
0,018 0,465 0,066 0,067
0,016 0,473 0,063 0,06
0,013 0,487 0,057 0,049
0,005 0,536 0,027 0,016
0 0,564 0,003 0,001
0,005 0,497 0,087 0,014
0,009 0,233 0,375 0,021
0,008 0,155 0,442 0,018
0,008 0,403 0,201 0,021
0,008 0,418 0,183 0,021
0,005 0,501 0,081 0,014
0,002 0,544 0,027 0,007
0,001 0,563 0,005 0,002
0,001 0,562 0,006 0,002
0,005 0,008 0,005 0,558
0,005 0,01 0,006 0,553
0,076 0,173 0,221 0,192
0,062 0,136 0,362 0,087
0,027 0,268 0,272 0,088
0,08 0,145 0,344 0,08
0,018 0,231 0,351 0,045
0,013 0,175 0,413 0,03
0,005 0,066 0,513 0,011
0,002 0,021 0,55 0,004
0,009 0,146 0,444 0,023
0,014 0,138 0,44 0,032
0,042 0,145 0,389 0,063
0,116 0,151 0,295 0,096
0,143 0,154 0,259 0,105
0,058 0,269 0,189 0,143
0,04 0,264 0,237 0,117
0,029 0,297 0,217 0,112
0,058 0,126 0,389 0,067
0,019 0,087 0,472 0,035
0,022 0,139 0,416 0,055
0,03 0,102 0,444 0,047
0,092 0,149 0,326 0,086
0,043 0,165 0,368 0,067
0,04 0,261 0,26 0,095
0,106 0,153 0,305 0,092
0,023 0,093 0,464 0,036
0,009 0,078 0,496 0,021
0,008 0,052 0,517 0,017
0,006 0,035 0,533 0,012
0,028 0,121 0,435 0,041
0,027 0,258 0,309 0,055
0,116 0,154 0,291 0,096
0,01 0,488 0,069 0,04
0,009 0,491 0,075 0,031
0,007 0,499 0,072 0,025
0,006 0,515 0,055 0,02
0,01 0,456 0,123 0,032
0,098 0,151 0,316 0,089
0,012 0,428 0,153 0,035
0,006 0,495 0,086 0,018
0,009 0,181 0,419 0,02
0,006 0,475 0,116 0,017
0,009 0,371 0,237 0,023
0,006 0,48 0,108 0,017
0,001 0,56 0,009 0,003
0,003 0,538 0,034 0,008
0,001 0,558 0,01 0,003
0,001 0,558 0,009 0,004
0,002 0,552 0,014 0,007
0,001 0,558 0,009 0,004
0 0,566 0,002 0,001
0,002 0,553 0,018 0,005
0,002 0,549 0,022 0,006
0 0,565 0,003 0,001
0,004 0,541 0,023 0,013
0,005 0,534 0,028 0,018
0,002 0,554 0,013 0,006
0,003 0,543 0,027 0,007
0,004 0,527 0,048 0,011
0,002 0,548 0,022 0,006
0 0,566 0,002 0,001
0,007 0,472 0,119 0,017
0,008 0,428 0,173 0,02
0,009 0,233 0,375 0,021
0,009 0,251 0,359 0,022
0,009 0,234 0,374 0,021
0,008 0,155 0,442 0,017
0,008 0,197 0,408 0,019
0,009 0,292 0,319 0,024
0,004 0,063 0,517 0,009
0,006 0,097 0,489 0,014
0,002 0,026 0,546 0,005
0,003 0,019 0,55 0,005
0,013 0,063 0,503 0,021
0,021 0,085 0,473 0,032
0,015 0,07 0,495 0,024
0,007 0,045 0,524 0,014
0,003 0,024 0,546 0,006
0,001 0,011 0,558 0,003
0,007 0,042 0,528 0,012
0,003 0,032 0,54 0,006
0,009 0,364 0,245 0,023
0 0,566 0,002 0,001
0,005 0,534 0,028 0,018
0,007 0,523 0,036 0,024
0,015 0,482 0,059 0,053
0,017 0,467 0,066 0,065
0,009 0,513 0,042 0,03
0,001 0,558 0,01 0,004
0,003 0,539 0,034 0,008
0,008 0,425 0,176 0,02
0,009 0,305 0,307 0,022
0,009 0,269 0,342 0,022
0,005 0,493 0,093 0,015
0,007 0,458 0,136 0,018
0,001 0,554 0,016 0,004
0,001 0,562 0,006 0,002
0,001 0,558 0,009 0,004
0,001 0,558 0,009 0,004
0,064 0,101 0,073 0,394
0,027 0,066 0,039 0,471
0,038 0,183 0,107 0,32
0,061 0,127 0,381 0,073
0,098 0,15 0,318 0,088
0,049 0,14 0,388 0,063
0,024 0,161 0,398 0,053
0,03 0,106 0,441 0,046
0,049 0,12 0,405 0,061
0,028 0,328 0,136 0,162
0,039 0,127 0,404 0,065
0,057 0,181 0,302 0,116
0,092 0,194 0,188 0,189
0,168 0,148 0,237 0,11
0,152 0,15 0,252 0,107
0,058 0,257 0,193 0,152
0,034 0,238 0,091 0,288
0,038 0,229 0,283 0,106
0,08 0,141 0,348 0,08
0,021 0,185 0,384 0,051
0,023 0,202 0,358 0,062
0,027 0,268 0,272 0,088
0,096 0,149 0,321 0,088
0,037 0,186 0,353 0,071
0,037 0,162 0,38 0,062
0,094 0,15 0,322 0,087
0,01 0,084 0,49 0,022
0,004 0,032 0,538 0,009
0,005 0,029 0,539 0,009
0,002 0,018 0,552 0,004
0,003 0,024 0,547 0,006
0,005 0,04 0,532 0,009
0,002 0,02 0,551 0,004
0,009 0,284 0,324 0,026
0,007 0,477 0,107 0,021
0,01 0,334 0,272 0,028
0,001 0,01 0,559 0,002
0,006 0,038 0,532 0,011
0,095 0,15 0,321 0,087
0,025 0,128 0,433 0,04
0,01 0,134 0,452 0,023
0,008 0,137 0,454 0,019
0,009 0,172 0,427 0,02
0,007 0,462 0,131 0,018
0,002 0,553 0,015 0,006
0,009 0,087 0,493 0,016
0,013 0,274 0,33 0,027
0,002 0,544 0,028 0,007
0,003 0,55 0,016 0,009
0,005 0,537 0,026 0,017
0,002 0,552 0,014 0,008
0 0,565 0,003 0,001
0 0,564 0,004 0,002
0 0,565 0,003 0,001
0,004 0,525 0,051 0,011
0,001 0,562 0,005 0,002
0,003 0,546 0,02 0,011
0,001 0,558 0,01 0,004
0,001 0,559 0,009 0,004
0,001 0,557 0,011 0,005
0,002 0,554 0,013 0,006
0,002 0,556 0,011 0,005
0,001 0,563 0,006 0,002
0,006 0,49 0,096 0,015
0,01 0,344 0,266 0,023
0,008 0,408 0,196 0,021
0,006 0,477 0,112 0,017
0,004 0,515 0,064 0,012
0,009 0,398 0,207 0,022
0,008 0,141 0,453 0,017
0,009 0,31 0,301 0,023
0,009 0,294 0,318 0,023
0,007 0,148 0,448 0,017
0,003 0,023 0,547 0,005
0,012 0,061 0,506 0,019
0,02 0,084 0,477 0,03
0,011 0,054 0,513 0,018
0,006 0,035 0,534 0,01
0,003 0,023 0,547 0,006
0,003 0,019 0,55 0,005
0,001 0,01 0,559 0,002
0,008 0,192 0,412 0,019
0,005 0,5 0,084 0,014
0 0,565 0,003 0,001
0,005 0,538 0,026 0,015
0,013 0,49 0,055 0,047
0,013 0,494 0,054 0,043
0,012 0,5 0,051 0,039
0,017 0,467 0,065 0,065
0,012 0,493 0,053 0,046
0 0,565 0,003 0,001
0,008 0,421 0,18 0,021
0,009 0,233 0,375 0,021
0,009 0,33 0,282 0,023
0,006 0,474 0,116 0,017
0,003 0,529 0,046 0,009
0,002 0,552 0,018 0,005
0,001 0,559 0,009 0,003
0,001 0,561 0,007 0,003
0,003 0,55 0,016 0,008
0,01 0,02 0,01 0,54
0,024 0,063 0,03 0,488
0,046 0,209 0,27 0,134
0,036 0,172 0,36 0,078
0,121 0,154 0,285 0,098
0,052 0,22 0,287 0,097
0,082 0,14 0,344 0,084
0,031 0,169 0,074 0,365
0,038 0,199 0,109 0,304
0,022 0,073 0,035 0,475
0,019 0,045 0,023 0,508
0,021 0,054 0,03 0,49
0,201 0,135 0,212 0,116
0,041 0,073 0,035 0,465
0,165 0,147 0,241 0,11
0,07 0,231 0,172 0,189
0,039 0,202 0,09 0,316
0,037 0,257 0,116 0,246
0,098 0,15 0,318 0,088
0,023 0,375 0,138 0,109
0,024 0,34 0,187 0,099
0,026 0,148 0,405 0,056
0,09 0,146 0,33 0,085
0,061 0,135 0,376 0,07
0,058 0,135 0,381 0,067
0,076 0,143 0,352 0,077
0,025 0,089 0,466 0,036
0,005 0,045 0,528 0,011
0,002 0,017 0,553 0,004
0,002 0,014 0,556 0,003
0,003 0,02 0,55 0,005
0,003 0,021 0,548 0,006
0,007 0,04 0,529 0,012
0,003 0,023 0,547 0,006
0,001 0,008 0,561 0,002
0,001 0,008 0,561 0,002
0,003 0,021 0,548 0,006
0,012 0,056 0,509 0,02
0,019 0,097 0,467 0,031
0,086 0,148 0,335 0,083
0,012 0,149 0,434 0,03
0,012 0,3 0,297 0,037
0,008 0,454 0,136 0,024
0,007 0,118 0,472 0,015
0,005 0,062 0,517 0,01
0,002 0,554 0,015 0,005
0,011 0,31 0,298 0,026
0,005 0,508 0,072 0,014
0,001 0,558 0,011 0,003
0 0,566 0,002 0,001
0,002 0,553 0,014 0,007
0,004 0,543 0,021 0,013
0,002 0,555 0,012 0,006
0,001 0,559 0,011 0,003
0,002 0,552 0,018 0,005
0 0,566 0,002 0,001
0,001 0,559 0,008 0,004
0,001 0,562 0,006 0,002
0,001 0,558 0,011 0,003
0,001 0,56 0,008 0,003
0,001 0,558 0,009 0,004
0,001 0,558 0,009 0,004
0 0,564 0,004 0,001
0,003 0,527 0,05 0,01
0,009 0,399 0,205 0,022
0,007 0,458 0,136 0,018
0,004 0,52 0,057 0,011
0,003 0,531 0,043 0,01
0,002 0,545 0,027 0,007
0,005 0,503 0,079 0,014
0,009 0,184 0,418 0,019
0,009 0,31 0,302 0,023
0,007 0,444 0,153 0,02
0,008 0,427 0,172 0,022
0,008 0,19 0,412 0,02
0,004 0,055 0,523 0,009
0,001 0,01 0,559 0,002
0,001 0,011 0,558 0,003
0,008 0,045 0,523 0,014
0,003 0,021 0,548 0,005
0,003 0,049 0,528 0,007
0,007 0,466 0,125 0,019
0,001 0,563 0,004 0,002
0,005 0,531 0,03 0,02
0,011 0,503 0,048 0,038
0,018 0,464 0,068 0,066
0,018 0,465 0,067 0,065
0,02 0,453 0,071 0,075
0,019 0,458 0,069 0,071
0,013 0,489 0,055 0,049
0,001 0,562 0,005 0,002
0,007 0,45 0,146 0,019
0,009 0,236 0,373 0,021
0,009 0,282 0,33 0,022
0,007 0,456 0,139 0,018
0,002 0,544 0,028 0,006
0,001 0,56 0,008 0,003
0,001 0,561 0,006 0,002
0,002 0,552 0,015 0,007
0,004 0,539 0,025 0,014
0,033 0,069 0,035 0,471
0,107 0,181 0,214 0,162
0,053 0,196 0,3 0,107
