-14,779  -18,582  -23,436	-14,779  -18,582  -23,436	-14,779  -18,582  -23,436	-14,779  -18,582  -23,436	-14,779  -18,582  -23,436	-7,388  -9,292  -11,72	-7,388  -9,292  -11,72	-7,388  -9,292  -11,72	-7,388  -9,292  -11,72	-7,388  -9,292  -11,72	17,555  -4,431  -13,636	17,555  -4,431  -13,636	17,555  -4,431  -13,636	17,555  -4,431  -13,636	17,555  -4,431  -13,636	2,242  -11,243  -10,579	2,242  -11,243  -10,579	2,242  -11,243  -10,579	2,242  -11,243  -10,579	2,242  -11,243  -10,579	-0,196  -3,107  -4,746	-0,2  -3,108  -4,743	-0,2  -3,108  -4,743	-0,2  -3,108  -4,743	-0,2  -3,108  -4,743	8,721  1,97  -3,677	8,721  1,97  -3,677	8,721  1,97  -3,677	8,721  1,97  -3,677	8,721  1,97  -3,677	-29,48  -3,873  18,818	-29,48  -3,873  18,818	-29,48  -3,873  18,818	-34,317  -0,627  25,469	-29,41  -3,834  18,81	-34,39  -0,728  25,782	-34,297  -0,741  25,923	-34,662  -5,619  49,682	-34,666  -5,62  49,672	-34,754  -5,605  49,544	5,848  -4,065  37,703	5,848  -4,065  37,704	5,848  -4,065  37,704	5,848  -4,065  37,704	5,848  -4,065  37,704	2,613  4,172  -3,237	2,612  4,172  -3,238	2,613  4,172  -3,237	2,613  4,172  -3,237	2,613  4,172  -3,237	2,614  4,173  -3,236	2,614  4,173  -3,236	2,614  4,173  -3,236	2,614  4,173  -3,236	0,853  0,697  -13,21	-1,758  -3,473  -9,975	-1,758  -3,473  -9,975	-1,758  -3,473  -9,975	-1,758  -3,473  -9,975	-1,758  -3,473  -9,975	-1,92  2,539  -3,59	-1,92  2,539  -3,59	-1,92  2,539  -3,59	-1,92  2,539  -3,59	-1,92  2,539  -3,59	-2,418  2,038  -6,458	-2,418  2,038  -6,458	-2,418  2,038  -6,458	-2,418  2,038  -6,458	-2,418  2,038  -6,458	-2,587  0,804  -3,29	-2,587  0,804  -3,29	-2,587  0,804  -3,29	-2,587  0,804  -3,29	-2,587  0,804  -3,29	-1,092  -4,589  -5,284	3,133  0,59  0,959	3,134  0,59  0,959	3,136  0,588  0,96	3,122  0,6  0,955	13,412  18,39  12,201	12,423  24,24  17,026	13,412  18,39  12,201	13,412  18,39  12,201	13,412  18,39  12,201	5,276  -2,16  2,665	-25,807  -23,974  -4,487	11,167  6,418  7,018	4,712  -0,542  -0,732	12,343  15,111  11,893	2,943  15,348  28,689	3,058  15,44  28,7	3,065  15,464  28,681	1,835  6,318  23,541	-1,241  -9,193  -5,125	6,21  31,043  57,28	6,209  31,046  57,288	6,209  31,046  57,288	6,209  31,046  57,288	6,209  31,046  57,288	
-14,779  -18,582  -23,436	-14,779  -18,582  -23,436	-14,779  -18,582  -23,436	-14,779  -18,582  -23,436	-14,779  -18,582  -23,436	-7,388  -9,292  -11,72	-7,388  -9,292  -11,72	-7,388  -9,292  -11,72	-7,388  -9,292  -11,72	-7,388  -9,292  -11,72	17,555  -4,431  -13,636	17,555  -4,431  -13,636	17,555  -4,431  -13,636	17,555  -4,431  -13,636	17,555  -4,431  -13,636	2,242  -11,243  -10,579	2,242  -11,243  -10,579	2,242  -11,243  -10,579	2,242  -11,243  -10,579	2,242  -11,243  -10,579	-0,196  -3,107  -4,746	-0,2  -3,108  -4,743	-0,2  -3,108  -4,743	-0,2  -3,108  -4,743	-0,2  -3,108  -4,743	8,721  1,97  -3,677	8,721  1,97  -3,677	8,721  1,97  -3,677	8,721  1,97  -3,677	8,721  1,97  -3,677	-29,48  -3,873  18,818	-29,48  -3,873  18,818	-29,48  -3,873  18,818	-29,48  -3,873  18,818	-29,41  -3,834  18,811	-34,39  -0,724  25,769	-34,39  -0,724  25,768	-28,538  -4,729  63,183	-34,755  -5,605  49,543	-28,538  -4,729  63,182	5,848  -4,065  37,704	5,848  -4,065  37,704	5,848  -4,065  37,704	5,848  -4,065  37,704	5,848  -4,065  37,704	2,612  4,172  -3,238	2,612  4,172  -3,238	2,612  4,172  -3,238	2,613  4,172  -3,237	2,613  4,172  -3,237	2,613  4,173  -3,236	2,613  4,173  -3,236	2,613  4,173  -3,236	2,614  4,173  -3,236	0,853  0,697  -13,21	-1,758  -3,473  -9,975	-1,758  -3,473  -9,975	-1,758  -3,473  -9,975	-1,758  -3,473  -9,975	-1,758  -3,473  -9,975	-1,92  2,539  -3,59	-1,92  2,539  -3,59	-1,92  2,539  -3,59	-1,92  2,539  -3,59	-1,92  2,539  -3,59	-2,418  2,038  -6,458	-2,418  2,038  -6,458	-2,418  2,038  -6,458	-2,418  2,038  -6,458	-2,418  2,038  -6,458	-2,587  0,804  -3,29	-2,587  0,804  -3,29	-2,587  0,804  -3,29	-2,587  0,804  -3,29	-2,587  0,804  -3,29	-1,095  4,053  -0,41	3,133  0,59  0,959	-1,095  4,053  -0,41	-1,095  4,053  -0,41	-1,095  4,053  -0,41	12,423  24,24  17,026	13,412  18,39  12,201	13,412  18,39  12,201	13,412  18,39  12,201	13,412  18,39  12,201	6,49  7,012  7,815	12,4  15,583  12,16	12,381  15,593  12,173	12,398  15,6  12,172	11,173  6,422  7,018	3,041  15,407  28,687	3,041  15,407  28,687	3,067  15,489  28,707	1,835  6,319  23,543	1,796  6,296  23,544	6,21  31,043  57,28	6,21  31,043  57,28	6,209  31,044  57,283	6,209  31,044  57,283	6,209  31,044  57,283	
-14,779  -18,582  -23,436	-14,779  -18,582  -23,436	-14,779  -18,582  -23,436	-14,779  -18,582  -23,436	-14,779  -18,582  -23,436	-7,388  -9,292  -11,72	-7,388  -9,292  -11,72	-7,388  -9,292  -11,72	-7,388  -9,292  -11,72	-7,388  -9,292  -11,72	17,555  -4,431  -13,636	17,555  -4,431  -13,636	17,555  -4,431  -13,636	17,555  -4,431  -13,636	17,555  -4,431  -13,636	2,242  -11,243  -10,579	2,242  -11,243  -10,579	2,242  -11,243  -10,579	2,242  -11,243  -10,579	2,242  -11,243  -10,579	-0,199  -3,108  -4,743	-0,2  -3,108  -4,743	-0,2  -3,108  -4,743	-0,2  -3,108  -4,743	-0,2  -3,108  -4,743	8,721  1,97  -3,677	8,721  1,97  -3,677	8,721  1,97  -3,677	8,721  1,97  -3,677	8,721  1,97  -3,677	-29,481  -3,874  18,817	-29,48  -3,873  18,818	-29,48  -3,873  18,818	-29,48  -3,873  18,818	-34,383  -0,666  25,475	-34,755  -5,605  49,543	-34,755  -5,605  49,543	-34,755  -5,605  49,543	-34,755  -5,605  49,543	-34,755  -5,605  49,543	5,848  -4,065  37,704	5,848  -4,065  37,704	5,848  -4,065  37,704	5,848  -4,065  37,704	5,848  -4,065  37,704	2,612  4,171  -3,238	2,612  4,171  -3,238	2,613  4,172  -3,237	2,613  4,172  -3,237	2,613  4,172  -3,237	2,613  4,173  -3,236	2,613  4,173  -3,236	2,613  4,173  -3,236	0,853  0,697  -13,21	0,853  0,697  -13,21	-1,758  -3,473  -9,975	-1,758  -3,473  -9,975	-1,758  -3,473  -9,975	-1,758  -3,473  -9,975	-1,758  -3,473  -9,975	-1,92  2,539  -3,59	-1,92  2,539  -3,59	-1,92  2,539  -3,59	-1,92  2,539  -3,59	-1,92  2,539  -3,59	-2,418  2,038  -6,458	-2,418  2,038  -6,458	-2,418  2,038  -6,458	-2,418  2,038  -6,458	-2,418  2,038  -6,458	-2,587  0,804  -3,29	-2,587  0,804  -3,29	-2,587  0,804  -3,29	-2,587  0,804  -3,29	-2,587  0,804  -3,29	3,136  0,588  0,96	3,136  0,588  0,96	-3,228  6,206  -1,354	-1,095  4,053  -0,41	3,136  0,588  0,96	12,426  15,934  12,341	12,426  15,957  12,354	13,412  18,39  12,201	13,412  18,39  12,201	13,412  18,39  12,201	12,378  15,57  12,161	12,378  15,57  12,161	12,378  15,57  12,161	12,378  15,57  12,161	12,398  15,6  12,172	3,053  15,473  28,692	3,053  15,48  28,708	3,053  15,48  28,708	3,053  15,48  28,708	3,026  15,448  28,698	6,21  31,043  57,28	6,21  31,043  57,28	6,21  31,043  57,28	6,21  31,043  57,28	6,21  31,043  57,28	
-14,779  -18,582  -23,436	-14,779  -18,582  -23,436	-14,779  -18,582  -23,436	-14,779  -18,582  -23,436	-14,779  -18,582  -23,436	-7,388  -9,292  -11,72	-7,388  -9,292  -11,72	-7,388  -9,292  -11,72	-7,387  -9,292  -11,72	-7,387  -9,292  -11,72	17,555  -4,431  -13,636	17,555  -4,431  -13,636	17,555  -4,431  -13,637	17,555  -4,431  -13,636	17,555  -4,431  -13,636	2,242  -11,243  -10,579	2,242  -11,243  -10,579	2,242  -11,243  -10,579	2,242  -11,243  -10,579	2,242  -11,243  -10,579	-0,2  -3,108  -4,743	-0,199  -3,108  -4,744	-0,199  -3,108  -4,744	-0,2  -3,108  -4,743	-0,2  -3,108  -4,743	8,721  1,97  -3,677	8,721  1,97  -3,677	8,721  1,97  -3,677	8,721  1,97  -3,677	8,721  1,97  -3,677	-29,497  -3,902  18,719	-29,48  -3,873  18,817	-29,481  -3,873  18,818	-34,384  -0,667  25,475	-34,324  -0,706  25,393	-34,649  -5,59  49,775	-34,649  -5,59  49,775	-34,755  -5,605  49,543	-34,771  -5,634  49,442	-34,771  -5,634  49,442	5,848  -4,065  37,704	5,848  -4,065  37,704	5,848  -4,065  37,704	5,848  -4,065  37,704	5,848  -4,065  37,704	2,613  4,172  -3,237	2,613  4,172  -3,237	2,613  4,172  -3,237	2,613  4,172  -3,237	2,613  4,172  -3,237	2,613  4,173  -3,236	2,613  4,173  -3,236	2,613  4,173  -3,236	0,853  0,697  -13,21	0,853  0,697  -13,21	-1,758  -3,473  -9,975	-1,758  -3,473  -9,975	-1,758  -3,473  -9,975	-1,758  -3,473  -9,975	-1,758  -3,473  -9,975	-1,92  2,539  -3,59	-1,92  2,539  -3,59	-1,92  2,539  -3,59	-1,92  2,539  -3,59	-1,92  2,539  -3,59	-2,418  2,038  -6,458	-2,418  2,038  -6,458	-2,418  2,038  -6,458	-2,418  2,038  -6,458	-2,418  2,038  -6,458	-2,587  0,804  -3,29	-2,587  0,804  -3,29	1,644  -2,661  -1,92	1,644  -2,661  -1,92	-2,587  0,804  -3,29	3,136  0,588  0,96	-1,095  4,053  -0,41	-1,095  4,053  -0,41	3,132  0,591  0,959	3,136  0,588  0,96	13,415  10,107  7,529	13,412  18,39  12,201	12,421  24,249  17,033	12,421  24,249  17,033	12,421  24,249  17,033	5,969  8,663  4,418	12,382  15,601  12,178	12,396  15,581  12,16	12,398  15,6  12,172	-13,451  -8,413  7,644	2,955  15,414  28,694	2,955  15,422  28,712	1,82  6,322  23,572	-1,23  -9,175  -5,099	0,001  -0,035  0,029	6,21  31,043  57,28	6,21  31,043  57,28	6,21  31,043  57,28	6,21  31,043  57,28	6,21  31,043  57,28	
-14,779  -18,582  -23,436	-14,779  -18,582  -23,436	-14,779  -18,582  -23,436	-14,779  -18,582  -23,436	-14,779  -18,582  -23,436	-7,388  -9,292  -11,72	-7,388  -9,292  -11,72	-7,388  -9,292  -11,72	-7,387  -9,292  -11,72	-7,387  -9,292  -11,72	17,555  -4,431  -13,636	17,555  -4,431  -13,636	17,555  -4,431  -13,636	17,555  -4,431  -13,637	17,555  -4,431  -13,636	2,242  -11,243  -10,579	2,242  -11,243  -10,579	2,242  -11,243  -10,579	2,242  -11,243  -10,579	2,242  -11,243  -10,579	-0,2  -3,108  -4,743	-0,2  -3,108  -4,743	-0,2  -3,108  -4,743	-0,199  -3,108  -4,744	-0,199  -3,108  -4,743	8,721  1,97  -3,677	8,721  1,97  -3,677	8,721  1,97  -3,677	8,721  1,97  -3,677	8,721  1,97  -3,677	-29,496  -3,902  18,719	-29,496  -3,901  18,723	-29,481  -3,873  18,818	-34,325  -0,705  25,395	-34,324  -0,706  25,393	-34,645  -5,589  49,785	-34,28  -0,712  26,023	-34,39  -0,728  25,783	-34,406  -0,754  25,667	-28,555  -4,759  63,08	5,848  -4,065  37,704	5,848  -4,065  37,704	5,848  -4,065  37,704	5,848  -4,065  37,704	5,848  -4,065  37,704	2,613  4,172  -3,237	2,613  4,172  -3,237	2,613  4,172  -3,237	2,613  4,172  -3,237	2,613  4,172  -3,237	0,853  0,697  -13,21	0,853  0,697  -13,21	0,853  0,697  -13,21	0,853  0,697  -13,21	0,853  0,697  -13,21	-1,758  -3,473  -9,975	-1,758  -3,473  -9,975	-1,758  -3,473  -9,975	-1,758  -3,473  -9,975	-1,758  -3,473  -9,975	-1,92  2,539  -3,59	-1,92  2,539  -3,59	-1,92  2,539  -3,59	-1,92  2,539  -3,59	-1,92  2,539  -3,59	-2,418  2,038  -6,458	-2,418  2,038  -6,458	-2,418  2,038  -6,458	-2,418  2,038  -6,458	-2,418  2,038  -6,458	-2,587  0,804  -3,29	-2,587  0,804  -3,29	-2,587  0,804  -3,29	-2,587  0,804  -3,29	-2,587  0,804  -3,29	3,122  0,6  0,955	3,122  0,6  0,955	-1,095  4,053  -0,41	3,112  -8,031  -3,923	-1,092  -4,588  -5,284	13,412  18,39  12,201	13,415  10,107  7,529	13,412  18,39  12,201	12,421  24,249  17,033	12,421  24,249  17,033	4,744  -0,519  -0,723	0,019  -0,163  -0,066	12,411  15,62  12,179	-19,359  -17,008  3,286	-13,451  -8,413  7,644	2,943  15,345  28,681	1,728  6,267  23,574	1,796  6,308  23,572	-1,226  -9,157  -5,064	-1,229  -9,186  -5,125	6,21  31,043  57,28	6,21  31,043  57,28	6,21  31,043  57,28	6,21  31,043  57,28	6,21  31,043  57,28	
-5,613  18,604  7,395	-14,425  9,545  0,028	-14,425  9,545  0,028	-14,425  9,545  0,028	-14,425  9,545  0,028	-0,575  4,599  -0,907	-0,575  4,599  -0,907	-0,575  4,599  -0,907	-0,575  4,599  -0,907	-0,575  4,599  -0,907	8,345  -12,884  6,411	8,345  -12,884  6,411	8,345  -12,884  6,411	8,345  -12,884  6,411	8,345  -12,884  6,411	-1,293  -5,468  13,042	-1,293  -5,468  13,042	-1,293  -5,468  13,042	-1,293  -5,468  13,042	-1,291  -5,466  13,05	3,725  13,61  20,412	13,589  22,431  52,597	13,589  22,431  52,597	3,726  13,611  20,415	13,589  22,431  52,597	18,266  17,01  13,058	18,266  17,01  13,058	18,266  17,01  13,058	18,266  17,01  13,058	18,267  17,01  13,057	19,928  5,014  -14,785	19,928  5,014  -14,785	19,928  5,014  -14,785	19,928  5,014  -14,785	19,928  5,014  -14,785	9,697  -1,548  7,15	9,697  -1,548  7,15	9,697  -1,548  7,15	9,697  -1,548  7,15	9,697  -1,548  7,151	8,459  6,138  9,327	8,459  6,138  9,327	8,459  6,138  9,328	8,459  6,138  9,327	8,459  6,138  9,327	6,006  13,168  -1,611	6,006  13,168  -1,611	6,006  13,168  -1,611	6,006  13,168  -1,611	6,006  13,168  -1,611	3,765  7,903  2,701	3,765  7,903  2,701	3,765  7,903  2,701	3,765  7,903  2,701	3,765  7,903  2,701	1,267  2,886  -0,703	1,267  2,886  -0,703	1,267  2,886  -0,703	1,267  2,886  -0,703	1,267  2,886  -0,703	0,649  4,53  -6,707	0,649  4,53  -6,707	0,649  4,53  -6,707	0,649  4,529  -6,707	0,649  4,529  -6,707	1,886  4,156  -2,627	1,886  4,156  -2,627	1,886  4,156  -2,627	1,886  4,156  -2,627	1,886  4,156  -2,627	4,64  0,284  2,318	4,64  0,284  2,318	4,64  0,284  2,318	4,64  0,284  2,318	4,64  0,284  2,318	3,138  -8,117  -5,919	3,138  -8,116  -5,918	3,143  -8,052  -4,01	3,14  -8,066  -4,016	3,14  -8,066  -4,018	9,531  13,184  2,789	7,646  4,439  -2,315	7,648  4,45  -2,309	9,531  13,184  2,789	9,531  13,184  2,789	5,949  8,649  4,362	5,954  8,657  4,343	1,644  2,37  7,603	0,405  -6,831  2,441	0,405  -6,831  2,441	-6,234  -17,177  -0,152	-1,258  -9,269  -5,192	-5,176  -33,507  -38,556	-2,039  -20,799  -16,707	-6,241  -17,166  -0,115	0  -0  -0,001	0  -0  -0,001	0  -0  -0,001	0  -0  -0,001	0  -0  -0,001	
-5,613  18,604  7,395	-14,425  9,545  0,028	-14,425  9,545  0,028	-14,425  9,545  0,028	-14,425  9,545  0,028	-0,575  4,599  -0,907	-0,575  4,599  -0,907	-0,575  4,599  -0,907	-0,575  4,599  -0,907	-0,575  4,599  -0,907	8,345  -12,884  6,411	8,345  -12,884  6,411	8,345  -12,884  6,411	8,345  -12,884  6,411	8,345  -12,884  6,411	-1,293  -5,468  13,042	-1,293  -5,468  13,042	-1,293  -5,468  13,042	-1,293  -5,468  13,042	-1,293  -5,468  13,042	13,589  22,431  52,597	13,589  22,431  52,597	10,093  17,685  49,863	10,08  17,667  49,852	13,589  22,431  52,597	18,265  17,011  13,058	18,266  17,01  13,058	18,266  17,01  13,058	18,266  17,01  13,058	18,275  17,004  13,045	19,928  5,014  -14,785	19,928  5,014  -14,785	19,928  5,014  -14,785	19,928  5,014  -14,785	19,928  5,014  -14,785	9,697  -1,549  7,15	9,697  -1,549  7,15	9,697  -1,549  7,149	9,697  -1,548  7,15	9,697  -1,548  7,15	8,459  6,138  9,327	8,459  6,138  9,327	8,459  6,138  9,328	8,459  6,138  9,327	8,459  6,138  9,327	6,006  13,168  -1,611	6,006  13,168  -1,611	6,006  13,168  -1,611	6,006  13,168  -1,611	6,006  13,168  -1,611	3,765  7,903  2,701	3,765  7,903  2,701	3,765  7,903  2,701	3,765  7,903  2,701	3,765  7,903  2,701	1,267  2,886  -0,703	1,267  2,886  -0,703	1,267  2,886  -0,703	1,267  2,886  -0,703	1,267  2,886  -0,703	0,649  4,53  -6,707	0,649  4,529  -6,707	0,649  4,529  -6,707	0,649  4,529  -6,707	0,649  4,529  -6,707	1,886  4,156  -2,627	1,886  4,156  -2,627	1,886  4,156  -2,627	1,886  4,156  -2,627	1,886  4,156  -2,627	4,64  0,284  2,318	4,64  0,284  2,318	4,64  0,284  2,318	4,64  0,284  2,318	4,64  0,284  2,318	3,138  -8,116  -5,918	3,138  -8,116  -5,918	3,143  -8,05  -4,007	3,142  -8,057  -4,011	3,142  -8,057  -4,011	7,647  4,443  -2,313	9,531  13,184  2,789	9,531  13,184  2,789	8,541  19,038  7,617	9,531  13,184  2,789	6,633  10,302  2,551	6,632  10,3  2,553	0,958  0,723  9,409	0,405  -6,831  2,441	1,646  2,386  7,611	-6,235  -17,171  -0,138	-0,985  -37,063  -54,954	3,965  -29,196  -59,968	-1,284  -9,311  -5,166	-6,235  -17,171  -0,137	0  -0  -0,001	0  -0  -0,001	0  -0  -0,001	0  -0  -0,001	0  -0  -0,001	
-14,425  9,545  0,028	-14,425  9,545  0,028	-14,425  9,545  0,028	-14,425  9,545  0,028	-14,425  9,545  0,028	-0,575  4,599  -0,907	-0,575  4,599  -0,907	-0,575  4,599  -0,907	-0,575  4,599  -0,907	-0,575  4,599  -0,907	8,345  -12,884  6,411	8,345  -12,884  6,411	8,345  -12,884  6,411	8,345  -12,884  6,411	8,345  -12,884  6,411	-1,293  -5,468  13,042	-1,293  -5,468  13,042	-1,293  -5,468  13,042	-1,293  -5,468  13,042	-1,293  -5,468  13,042	13,589  22,431  52,597	10,093  17,685  49,863	10,093  17,685  49,863	10,093  17,685  49,863	10,093  17,685  49,863	18,265  17,011  13,058	18,266  17,01  13,058	18,266  17,01  13,058	18,266  17,01  13,058	18,266  17,01  13,058	19,928  5,014  -14,785	19,928  5,014  -14,785	19,928  5,014  -14,785	19,928  5,014  -14,785	19,928  5,014  -14,785	9,697  -1,549  7,15	9,697  -1,549  7,15	9,697  -1,549  7,149	9,697  -1,548  7,15	9,697  -1,548  7,15	8,459  6,138  9,327	8,459  6,138  9,327	8,459  6,138  9,327	8,459  6,138  9,327	8,459  6,138  9,327	6,006  13,168  -1,611	6,006  13,168  -1,611	6,006  13,168  -1,611	6,006  13,168  -1,611	6,006  13,168  -1,611	3,765  7,903  2,701	3,765  7,903  2,701	3,765  7,903  2,701	3,765  7,903  2,701	3,765  7,903  2,701	1,267  2,886  -0,703	1,267  2,886  -0,703	1,267  2,886  -0,703	1,267  2,886  -0,703	1,267  2,886  -0,703	0,649  4,529  -6,707	0,649  4,529  -6,707	0,649  4,529  -6,707	0,649  4,529  -6,707	0,649  4,529  -6,707	1,886  4,156  -2,627	1,886  4,156  -2,627	1,886  4,156  -2,627	1,886  4,156  -2,627	1,886  4,156  -2,627	4,64  0,284  2,318	4,64  0,284  2,318	4,64  0,284  2,318	4,64  0,284  2,318	4,64  0,284  2,318	3,137  -8,122  -5,922	3,137  -8,122  -5,922	3,137  -8,122  -5,922	3,137  -8,122  -5,922	3,135  -8,131  -5,927	7,646  4,439  -2,315	9,531  13,184  2,789	9,531  13,184  2,789	9,531  13,184  2,789	7,645  4,433  -2,319	1,645  2,384  7,61	1,645  2,384  7,61	-6,205  -17,097  -0,126	0,405  -6,831  2,441	0,405  -6,831  2,441	-0,985  -37,063  -54,954	-1,284  -9,305  -5,152	3,9  -29,301  -59,902	-2,042  -20,745  -16,578	-1,35  -9,409  -5,086	0  -0  -0,001	0  -0  -0,001	0  -0  -0,001	0  -0  -0,001	0  -0  -0,001	
-14,425  9,545  0,028	-14,425  9,545  0,028	-14,425  9,545  0,028	-14,425  9,545  0,028	-14,425  9,545  0,028	-0,575  4,599  -0,907	-0,575  4,599  -0,907	-0,575  4,599  -0,907	-0,575  4,599  -0,907	-0,575  4,599  -0,907	8,345  -12,884  6,411	8,345  -12,884  6,411	8,345  -12,884  6,411	8,345  -12,884  6,411	8,345  -12,884  6,411	-1,293  -5,468  13,042	-1,293  -5,468  13,042	-1,293  -5,469  13,041	-1,293  -5,469  13,041	8,573  3,355  45,236	13,589  22,431  52,597	13,589  22,431  52,597	10,093  17,685  49,863	13,589  22,431  52,597	3,725  13,61  20,411	18,266  17,01  13,057	18,266  17,01  13,058	18,266  17,01  13,058	18,266  17,01  13,058	18,281  17  13,037	19,928  5,014  -14,785	19,928  5,014  -14,785	19,928  5,014  -14,785	19,928  5,014  -14,785	19,928  5,014  -14,785	9,697  -1,549  7,15	9,697  -1,549  7,15	9,697  -1,549  7,149	9,697  -1,548  7,15	9,697  -1,548  7,15	8,459  6,138  9,327	8,459  6,138  9,327	8,459  6,138  9,328	8,459  6,138  9,327	8,459  6,138  9,327	6,006  13,168  -1,611	6,006  13,168  -1,611	6,006  13,168  -1,611	6,006  13,168  -1,611	6,006  13,168  -1,611	3,765  7,903  2,701	3,765  7,903  2,701	3,765  7,903  2,701	3,765  7,903  2,701	3,765  7,903  2,701	1,267  2,886  -0,703	1,267  2,886  -0,703	1,267  2,886  -0,703	1,267  2,886  -0,703	1,267  2,886  -0,703	0,649  4,529  -6,707	0,649  4,529  -6,707	0,649  4,529  -6,707	0,649  4,529  -6,707	0,649  4,529  -6,707	1,886  4,156  -2,627	1,886  4,156  -2,627	1,886  4,156  -2,627	1,886  4,156  -2,627	1,886  4,156  -2,627	4,64  0,284  2,318	4,64  0,284  2,318	4,64  0,284  2,318	4,64  0,284  2,318	4,64  0,284  2,318	3,137  -8,122  -5,922	3,137  -8,122  -5,922	3,135  -8,131  -5,927	3,137  -8,122  -5,922	3,137  -8,122  -5,922	7,646  4,441  -2,315	9,531  13,184  2,789	9,531  13,184  2,789	9,531  13,184  2,789	9,531  13,184  2,789	6,635  10,3  2,545	6,634  10,296  2,543	-5,524  -15,456  -1,933	0,405  -6,831  2,441	0,405  -6,831  2,441	-6,235  -17,171  -0,138	-5,959  -17,422  -1,255	2,829  -13,004  -21,512	-1,374  -9,464  -5,083	-6,237  -17,17  -0,131	0  -0  -0,001	0  -0  -0,001	0  -0  -0,001	0  -0  -0,001	0  -0  -0,001	
-5,613  18,604  7,395	-14,425  9,545  0,028	-14,425  9,545  0,028	-14,425  9,545  0,028	-14,425  9,545  0,028	-0,575  4,599  -0,907	-0,575  4,599  -0,907	-0,575  4,599  -0,907	-0,575  4,599  -0,907	-0,575  4,599  -0,907	8,345  -12,884  6,411	8,345  -12,884  6,411	8,345  -12,884  6,411	8,345  -12,884  6,411	8,345  -12,884  6,411	-1,293  -5,468  13,042	-1,293  -5,469  13,041	-1,293  -5,469  13,041	8,573  3,355  45,236	8,573  3,355  45,236	13,589  22,431  52,597	13,589  22,431  52,597	13,589  22,431  52,597	13,589  22,431  52,597	3,722  13,608  20,403	18,266  17,01  13,058	18,266  17,01  13,058	18,266  17,01  13,058	18,266  17,01  13,058	18,266  17,01  13,058	19,928  5,014  -14,785	19,928  5,014  -14,785	19,928  5,014  -14,785	19,928  5,014  -14,785	19,928  5,014  -14,785	9,697  -1,548  7,151	9,697  -1,548  7,151	9,697  -1,548  7,151	9,697  -1,548  7,15	9,697  -1,548  7,151	8,459  6,138  9,327	8,459  6,138  9,327	8,459  6,138  9,327	8,459  6,138  9,327	8,459  6,138  9,327	6,006  13,168  -1,611	6,006  13,168  -1,611	6,006  13,168  -1,611	6,006  13,168  -1,611	6,006  13,168  -1,611	3,765  7,903  2,701	3,765  7,903  2,701	3,765  7,903  2,701	3,765  7,903  2,701	3,765  7,903  2,701	1,267  2,886  -0,703	1,267  2,886  -0,703	1,267  2,886  -0,703	1,267  2,886  -0,703	1,267  2,886  -0,703	0,649  4,529  -6,707	0,649  4,529  -6,707	0,649  4,529  -6,707	0,649  4,529  -6,707	0,649  4,529  -6,707	1,886  4,156  -2,627	1,886  4,156  -2,627	1,886  4,156  -2,627	1,886  4,156  -2,627	1,886  4,156  -2,627	4,64  0,284  2,318	4,64  0,284  2,318	4,64  0,284  2,318	4,64  0,284  2,318	4,64  0,284  2,318	3,137  -8,122  -5,922	3,137  -8,122  -5,922	3,137  -8,122  -5,922	3,135  -8,131  -5,927	3,135  -8,131  -5,927	7,644  4,43  -2,321	7,646  4,438  -2,316	9,531  13,184  2,789	7,644  4,431  -2,32	7,644  4,431  -2,32	-4,292  -6,259  3,227	0,707  1,682  -1,817	0,405  -6,831  2,441	5,402  1,11  -2,621	5,402  1,11  -2,621	-6,228  -17,177  -0,166	-1,314  -9,37  -5,143	-1,106  -9,691  -6,13	-2,043  -20,733  -16,55	-6,235  -17,168  -0,129	0  -0  -0,001	0  -0  -0,001	0  -0  -0,001	0  -0  -0,001	0  -0  -0,001	
